stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id
1,0001,Trento-Autostaz.,,46.070785,11.118461,0001
2,0001Bs,Trento-Solteri Bivio Ss.12,,46.084046,11.119732,0001
3,0001Bc,Trento-Bren Center,,46.091322,11.115664,0001
4,1010,Lavis,,46.138361,11.109139,1010
5,0954,S.Michele A/Adige,,46.193684,11.132524,6110
6,1030,Salorno-Salurn,,46.240611,11.208106,1030
7,1040,Laghetti-Laag,,46.271948,11.238975,1040
8,1050,Egna-Neumarkt,,46.315973,11.272452,1050
9,1059,Cela-Aguai Bivio,,46.291364,11.418721,1060
10,1060Va,Castello di F.-Via Stazione,,46.282069,11.428969,1060
11,1060,Castello di Fiemme,,46.281206,11.434741,1060
12,1070Bn,Cavalese-Bivio Carano,,46.287417,11.441664,1070
14,1070Bl,Cavalese-P.Zza Partigiani,,46.291890,11.455508,1070
15,1070Pv,Cavalese-Piazza G.Verdi,,46.290334,11.460692,1070
17,1190Gd,Tesero-Giardino Dolomiti,,46.292465,11.484695,1190
18,1190Lp,Tesero-Loc. Piera,,46.292007,11.492392,1190
19,1190,Tesero,,46.288877,11.510913,1190
20,1200Cc,Panchià-Casa Cantoniera,,46.287144,11.531920,1200
21,1200,Panchia',,46.285513,11.541747,1200
22,1210,Ziano di Fiemme,,46.286705,11.560498,1210
23,1210Rd,Ziano di Fiemme-Alla Roda,,46.288617,11.569941,1210
24,1220Bn,Predazzo-Borgo Nuovo,,46.306538,11.598956,1220
25,1220,Predazzo-Autostaz.,,46.309520,11.604929,1220
26,1220Ip,Predazzo-Distributore Agip,,46.317177,11.597112,1220
27,1220Lt,Predazzo-Impianti Latemar,,46.328660,11.600173,1220
28,1239,Mezzavalle,,46.337415,11.609737,1239
29,1240,Forno,,46.347220,11.624669,1240
30,1240Af,Forno-Albergo Foresta,,46.355078,11.634437,1240
31,1250Cc,Moena-Caserma Carabinieri,,46.369532,11.652359,1250CE
32,1250At,Moena-Albergo Trentino,,46.373211,11.655352,1250
33,1250Ce,Moena-Centro,,46.375846,11.658511,1250
34,1250Pz,Moena-Pezzè,,46.381214,11.665691,1250CE
35,1270Hl,Soraga-Hotel Al Lago,,46.392382,11.666700,1270
36,1270,Soraga,,46.396748,11.669557,1270
37,1280,Vigo di Fassa,,46.421404,11.676292,1280
38,1290,S.Giovanni di Fassa,,46.421216,11.682022,1280
39,1300,Pozza di Fassa,,46.427261,11.682917,1300
40,1310,Pera di Fassa,,46.435925,11.690519,1310
41,1310Ap,Pera di Fassa-Loc. Al Ponte,,46.441657,11.695427,1310
42,1320,Mazzin di Fassa,,46.457958,11.701369,1320
43,1330,Campestrin,,46.462994,11.715177,1330
44,1340,Fontanazzo,,46.469686,11.727819,1340
45,1350,Campitello di Fassa,,46.476504,11.740797,1350
46,1360Ca,Canazei-Hotel Caminetto,,46.479175,11.759202,1360
47,1360Gr,Canazei-Gries,,46.477899,11.763966,1360
48,1360,Canazei-Via Pareda,,46.476409,11.770873,1360
49,1360Fb,Canazei-Funivia Belvedere,,46.474083,11.774376,1360
50,1360Ip,Canazei-Difr.Hotel Faloria,,46.471558,11.777820,1360
51,1380Ha,Alba di Canazei-Hotel Ariston,,46.466319,11.780898,1380
52,1380,Alba di Canazei,,46.461948,11.783003,1380
53,1380Fc,Alba di Canazei-Fun.Ciampac,,46.459388,11.786093,1380
56,1390Pa,Penia Alta,,46.458443,11.799745,1390
58,1390Pr,Penia-Hotel Panarel,,46.457384,11.801813,1390
59,1390Rr,Penia,,46.457708,11.791880,1390
