route_id,agency_id,route_short_name,route_long_name,route_type
3,12,102,Trento -  Cembra - Capriana - Cavalese,3
7,12,114,Casatta di Valfloriana - Palu' - Sicina,3
55,12,104,Trento-S.Michele a/A-Salorno-Egna-Ora-Cavalese,3
60,12,105,Verla - Valternigo - Palu' di Giovo,3
63,12,121,Montesover - Sover,3
65,12,109,Cavalese - Masi di Cavalese,3
67,12,111,Cavalese - Carano - Villaggio Veronza,3
69,12,402,Trento - Nogarè - Baselga di Pinè -Montesover,3
71,12,201,Trento-Vezzano-Sarche-Tione,3
73,12,216,Tione-Bolbeno-Ragoli-Montagne,3
78,12,203,Vezzano-Ranzo-Margone,3
80,12,206,Trento-Cadine-Sopramonte-Terlago-M.Terlago,3
84,12,429,Centrale - Regnana,3
86,12,408,Borgo Valsugana - Olle,3
90,12,415,Levico Terme - Barco - S.Giuliana - Lochere,3
98,12,410,Borgo Valsugana - Tezze - Primolano,3
102,12,501,S.Martino di Castrozza-Fiera di Primiero-Feltre,3
106,12,504,Canal S.Bovo - Ronco Fosse - Ronco Chiesa,3
108,12,512,Borgo Valsugana-Arten-Feltre,3
110,12,301,Trento-Besenello-Calliano-Rovereto,3
117,12,112,Cavalese - Daiano - Varena,3
120,12,103,Trento - Civezzano - Sover - Cavalese,3
123,12,514,(Borgo) Arten-Fiera di P.-S.Martino di Castrozza,3
130,12,122,Predazzo-P.sso Rolle-Fiera di P.,3
132,12,409,Borgo Valsugana -Roncegno Terme -Ronchi,3
134,12,205,Trento-Vezzano-Sarche-Dro-Arco-Riva,3
151,12,116,Civezzano - S.Agnese - Bosco,3
153,12,211,Riva del G.-Tenno-Fiave'-Ponte Arche,3
155,12,210,Ponte Arche-S.Croce-Cavrasto-Bivedo,3
157,12,215,Tione-Pieve di Bono-Storo-Baitoni-Ponte Caffaro,3
159,12,209,Ponte Arche-Lundo,3
167,12,212,Pieve di Bono-Praso-Daone,3
169,12,406,Borgo Valsugana -Carzano -Strigno -Samone,3
175,12,204,Trento-Vigo Cavedine-Riva del Garda,3
177,12,418,Pergine-Kamauz-Frassilongo-S.Felice F.-Hacleri,3
179,12,417,Pergine -Canezza -Viarago -S.Orsola -Palù,3
181,12,302,Trento -Ravina -Mattarello -Aldeno -Garniga Terme,3
184,12,407,Borgo Valsugana - Telve - Torcegno,3
186,12,303,Trento-V.Vattaro-Carbonare-Lavarone-Luserna,3
188,12,423,Pergine Vals.-Ischia-Tenna-Levico Terme,3
190,12,316,Rovereto-Trambileno-Vanza-Pozzacchio,3
194,12,311,Rovereto-Villa-Nomi-Aldeno,3
196,12,306,Rovereto-Calliano-Folgaria-Lavarone,3
198,12,315,Rovereto-Terragnolo-Serrada-Folgaria,3
200,12,307,Rovereto-Mori-Chizzola-Cornè-Ala-Avio,3
203,12,314,Rovereto-Riva-Obra di Vallarsa-Ometto,3
215,12,312,Rovereto-Parrocchia di V.-Pian delle Fugazze,3
229,12,230,Trento-Monte Terlago-Ranzo-Margone,3
231,12,305,Rovereto-Mori-Brentonico-Saccone,3
233,12,319,Besagno-Crosano-Cornè,3
237,12,202,Trento-Sardagna-Vaneze-Vason-Lagolo,3
239,12,110,Cavalese-Alpe Pampeago,3
243,12,101,Cavalese-Predazzo-Moena-Canazei- Penia,3
245,12,214,Riva-Pregasina-Bezzecca-Storo-Baitoni,3
