from_stop_id,to_stop_id,transfer_type
1,74,1
1,2426,1
2,3,1
2,77,1
2,2381,1
3,2,1
3,77,1
4,73,1
4,2528,1
5,5,1
5,2847,1
5,4973,1
6,72,1
7,71,1
8,8,1
11,121,1
70,70,1
15,1490,1
1490,15,1
1490,1490,1
19,19,1
22,22,1
25,25,1
32,32,1
33,33,1
39,68,1
44,67,1
45,45,1
46,65,1
47,64,1
49,63,1
52,61,1
53,53,1
59,59,1
58,58,1
61,52,1
63,49,1
64,47,1
65,46,1
67,44,1
68,39,1
71,7,1
72,6,1
73,4,1
73,2528,1
74,1,1
74,2426,1
77,2,1
77,3,1
77,2381,1
77,2548,1
134,134,1
134,2572,1
82,82,1
83,131,1
88,88,1
88,130,1
129,129,1
97,97,1
99,2246,1
100,100,1
100,127,1
101,126,1
103,104,1
103,125,1
104,103,1
104,125,1
124,124,1
112,112,1
115,667,1
116,116,1
117,123,1
121,11,1
123,117,1
125,103,1
125,104,1
126,101,1
127,100,1
127,127,1
130,88,1
130,130,1
131,83,1
133,2574,1
137,137,1
145,145,1
532,533,1
532,535,1
532,613,1
532,1108,1
532,1189,1
532,1190,1
532,1536,1
533,532,1
533,535,1
533,1536,1
535,532,1
535,533,1
535,1536,1
542,542,1
546,546,1
548,552,1
548,2576,1
549,551,1
551,549,1
552,548,1
552,2576,1
557,557,1
564,564,1
567,568,1
568,567,1
578,1248,1
579,611,1
580,580,1
580,610,1
584,1046,1
586,586,1
587,587,1
589,589,1
590,590,1
593,609,1
595,608,1
596,943,1
597,597,1
598,598,1
598,607,1
602,602,1
607,598,1
607,607,1
608,595,1
609,593,1
610,580,1
611,579,1
612,612,1
613,532,1
613,1108,1
613,1109,1
613,1189,1
613,1190,1
613,1530,1
613,1531,1
615,615,1
615,616,1
615,2174,1
616,615,1
616,616,1
616,2174,1
618,632,1
619,619,1
624,1503,1
626,1502,1
632,618,1
633,633,1
636,636,1
640,672,1
647,671,1
654,670,1
664,664,1
664,669,1
667,115,1
669,664,1
670,654,1
671,647,1
672,640,1
673,673,1
673,1028,1
675,4497,1
676,4496,1
682,934,1
683,1258,1
691,703,1
703,691,1
722,722,1
725,725,1
725,839,1
726,726,1
727,727,1
727,865,1
727,5018,1
729,3944,1
729,3971,1
734,863,1
736,736,1
741,861,1
742,742,1
743,859,1
744,748,1
744,858,1
744,2806,1
857,857,1
748,744,1
748,858,1
748,2806,1
749,855,1
854,854,1
751,751,1
752,853,1
754,754,1
755,850,1
756,868,1
757,757,1
758,829,1
759,827,1
761,826,1
763,825,1
764,824,1
765,823,1
767,767,1
768,821,1
769,820,1
819,819,1
818,818,1
772,772,1
777,816,1
778,895,1
779,815,1
780,814,1
782,813,1
783,812,1
784,784,1
785,785,1
789,808,1
790,807,1
793,795,1
793,798,1
795,793,1
795,798,1
798,793,1
798,795,1
800,804,1
801,803,1
803,801,1
804,800,1
807,790,1
808,789,1
812,783,1
813,782,1
814,780,1
815,779,1
816,777,1
820,769,1
821,768,1
823,765,1
824,764,1
825,763,1
826,761,1
827,759,1
829,758,1
830,830,1
839,725,1
839,839,1
880,880,1
850,755,1
856,856,1
853,752,1
855,749,1
855,855,1
858,744,1
858,748,1
858,2806,1
859,743,1
861,741,1
863,734,1
865,727,1
865,5018,1
868,756,1
869,869,1
869,870,1
870,869,1
870,870,1
874,879,1
878,878,1
879,874,1
884,894,1
894,884,1
895,778,1
899,905,1
905,899,1
906,906,1
909,909,1
913,913,1
919,933,1
933,919,1
934,682,1
939,939,1
940,940,1
940,942,1
942,940,1
943,596,1
947,949,1
949,947,1
975,975,1
977,4327,1
977,5609,1
998,4294,1
1003,1003,1
1005,1020,1
1006,1019,1
1008,4324,1
1018,1018,1
1010,1017,1
1011,1016,1
1014,1015,1
1015,1014,1
1016,1011,1
1017,1010,1
1019,1006,1
1020,1005,1
1023,1026,1
1024,1025,1
1025,1024,1
1026,1023,1
1028,673,1
1028,1028,1
1029,1029,1
1046,584,1
1048,1048,1
1049,1092,1
1050,1091,1
1053,1090,1
1056,1056,1
1059,1089,1
1060,1088,1
1062,1062,1
1062,1087,1
1063,1085,1
1064,1064,1
1069,1083,1
1074,1074,1
1074,1082,1
1081,1081,1
1079,1080,1
1080,1079,1
1082,1074,1
1082,1082,1
1083,1069,1
1085,1063,1
1087,1062,1
1087,1087,1
1088,1060,1
1089,1059,1
1090,1053,1
1091,1050,1
1092,1049,1
1093,1093,1
1093,1239,1
1095,1095,1
1098,1099,1
1099,1098,1
1100,4616,1
1103,1103,1
1108,532,1
1108,613,1
1108,1109,1
1108,1189,1
1108,1190,1
1108,1530,1
1108,1531,1
1109,613,1
1109,1108,1
1109,1110,1
1109,1189,1
1109,1530,1
1109,1531,1
1110,1109,1
1110,1111,1
1110,1189,1
1110,1530,1
1110,1531,1
1111,1110,1
1112,1188,1
1114,1187,1
1117,1186,1
1118,1185,1
1120,1120,1
1120,1184,1
1120,1933,1
1120,1956,1
1123,1183,1
1124,1182,1
1125,1181,1
1126,1126,1
1126,1865,1
1126,2242,1
1126,2244,1
1126,5475,1
5151,1180,1
5151,2187,1
1128,1128,1
1128,1179,1
1129,1178,1
1130,1177,1
1132,1132,1
1133,1175,1
1134,1174,1
1135,1135,1
1135,1173,1
1138,1172,1
1140,1140,1
1140,1171,1
1146,1146,1
1147,1169,1
1148,1168,1
1149,1167,1
1150,1166,1
1151,1165,1
1152,1164,1
1158,1159,1
1159,1158,1
1163,2248,1
1164,1152,1
1165,1151,1
1166,1150,1
1167,1149,1
1168,1148,1
1169,1147,1
1170,1170,1
1171,1140,1
1172,1138,1
1173,1135,1
1173,1173,1
1174,1134,1
1175,1133,1
1177,1130,1
1178,1129,1
1178,1178,1
1179,1128,1
1180,5151,1
1180,2187,1
1181,1125,1
1182,1124,1
1183,1123,1
1183,1183,1
1184,1120,1
1184,1184,1
1184,1933,1
1184,1956,1
1185,1118,1
1186,1117,1
1187,1114,1
1187,1187,1
1188,1112,1
1189,532,1
1189,613,1
1189,1108,1
1189,1109,1
1189,1110,1
1189,1530,1
1189,1531,1
1190,532,1
1190,613,1
1190,1108,1
1193,1193,1
1218,1218,1
1209,1209,1
1227,1227,1
1225,1240,1
1237,1238,1
1238,1237,1
1239,1093,1
1239,1239,1
1240,1225,1
1248,578,1
1248,1248,1
1258,683,1
1272,1273,1
1273,1272,1
1458,1458,1
4491,4491,1
1467,1467,1
1502,626,1
1503,624,1
1507,1556,1
1508,1555,1
1509,1554,1
1510,1510,1
1511,1552,1
1512,1551,1
1550,1550,1
1514,1549,1
1515,1548,1
1517,1547,1
1519,1519,1
1523,1546,1
1545,1545,1
1530,613,1
1530,1108,1
1530,1109,1
1530,1110,1
1530,1189,1
1530,1531,1
1531,613,1
1531,1108,1
1531,1109,1
1531,1110,1
1531,1189,1
1531,1530,1
1535,1807,1
1535,1808,1
1535,1853,1
1535,2380,1
1536,532,1
1536,533,1
1536,535,1
1540,1544,1
1544,1540,1
1546,1523,1
1547,1517,1
1548,1515,1
1549,1514,1
1551,1512,1
1552,1511,1
1554,1509,1
1555,1508,1
1556,1507,1
1572,1572,1
1618,1618,1
1574,1619,1
1577,1620,1
1621,1621,1
1579,1622,1
1580,1623,1
1582,1624,1
1583,1625,1
1584,1626,1
1585,1585,1
1585,1627,1
1586,1629,1
1587,1587,1
1588,1628,1
1589,1630,1
1592,1631,1
1598,1632,1
1599,1633,1
1600,1634,1
1601,1635,1
4953,4953,1
1606,1606,1
1605,1637,1
1610,1638,1
1611,1639,1
1612,1640,1
1614,1641,1
1617,1617,1
1619,1574,1
1620,1577,1
1622,1579,1
1623,1580,1
1624,1582,1
1625,1583,1
1626,1584,1
1627,1585,1
1627,1627,1
1628,1588,1
1629,1586,1
1629,1629,1
1630,1589,1
1631,1592,1
1632,1598,1
1633,1599,1
1634,1600,1
1635,1601,1
1637,1605,1
1637,1637,1
1638,1610,1
1639,1611,1
1640,1612,1
1641,1614,1
1643,1647,1
1646,1646,1
1647,1643,1
1649,1649,1
1651,1683,1
1653,1682,1
1681,1681,1
1655,1680,1
1656,1679,1
1657,1657,1
1658,1658,1
1659,1676,1
1661,1675,1
1663,1663,1
1663,1674,1
1665,1673,1
1672,1672,1
1669,1670,1
1669,2293,1
1669,5266,1
1670,1669,1
1673,1665,1
1674,1663,1
1675,1661,1
1676,1659,1
1679,1656,1
1680,1655,1
1682,1653,1
1683,1651,1
1696,1698,1
1698,1696,1
1703,1735,1
1705,1734,1
1706,1733,1
1707,1732,1
1708,1731,1
1712,1717,1
1713,1716,1
1716,1713,1
1717,1712,1
1723,1723,1
1724,1724,1
1724,1730,1
1729,1729,1
1730,1724,1
1731,1708,1
1732,1707,1
1733,1706,1
1734,1705,1
1735,1703,1
1752,1752,1
1750,1750,1
1759,1766,1
1766,1759,1
5484,5484,1
1777,1777,1
1781,1800,1
1782,1799,1
1790,1790,1
1799,1782,1
1800,1781,1
1807,1535,1
1807,1808,1
1807,1853,1
1807,2380,1
1808,1535,1
1808,1807,1
1808,1853,1
1808,2380,1
1809,4477,1
1817,1817,1
1818,1818,1
1819,1819,1
1822,1822,1
1825,1825,1
1831,1831,1
1832,1852,1
1833,1851,1
1844,1844,1
1851,1833,1
1852,1832,1
1853,1535,1
1853,1807,1
1853,1808,1
1853,2380,1
1865,1126,1
1865,1865,1
1865,2242,1
1865,2244,1
1865,5475,1
1880,1885,1
1885,1880,1
1886,1886,1
4261,4261,1
4263,4263,1
1895,1895,1
1895,4264,1
1896,4265,1
1897,1897,1
4268,4268,1
4269,4269,1
1900,1900,1
4271,4271,1
1902,4272,1
4273,4273,1
4274,4274,1
1905,1905,1
4277,4277,1
4278,4278,1
4279,4279,1
4280,4280,1
1910,1910,1
4282,4282,1
4283,4283,1
1915,1915,1
1920,1920,1
1930,1930,1
1933,1120,1
1933,1184,1
1933,1933,1
1933,1956,1
1936,1936,1
1943,1952,1
1944,1954,1
1950,1951,1
1951,1950,1
1952,1943,1
1954,1944,1
1956,1120,1
1956,1184,1
1956,1933,1
1956,1956,1
1958,1958,1
1961,1961,1
1961,1962,1
1962,1961,1
1969,1969,1
1971,1971,1
1979,1979,1
1993,1993,1
1993,1998,1
1998,1993,1
1999,1999,1
2004,2004,1
2005,2005,1
2010,2010,1
2025,2025,1
2029,2029,1
2066,2068,1
2067,2067,1
2068,2066,1
2069,2069,1
2073,2073,1
2099,2099,1
2106,2106,1
2107,2107,1
2125,2125,1
2128,2128,1
2128,3494,1
2174,615,1
2174,616,1
2187,5151,1
2187,1180,1
2230,2231,1
2231,2230,1
2242,1126,1
2242,1865,1
2242,2244,1
2242,5475,1
2244,1126,1
2244,1865,1
2244,2242,1
2244,5475,1
2246,99,1
2248,1163,1
2293,1669,1
2334,2334,1
5385,5385,1
4267,4267,1
2364,2364,1
2373,2373,1
2380,1535,1
2380,1807,1
2380,1808,1
2380,1853,1
2381,2,1
2381,77,1
2381,2548,1
2385,2385,1
2385,2600,1
2386,2599,1
2386,2780,1
2389,2390,1
2390,2389,1
2390,2391,1
2391,2390,1
2392,2393,1
2393,2392,1
2394,2395,1
2395,2394,1
2395,3910,1
2397,2398,1
2397,2399,1
2397,2400,1
2397,2410,1
2398,2397,1
2398,2399,1
2398,2400,1
2398,2410,1
2399,2397,1
2399,2398,1
2399,2400,1
2399,2401,1
2399,2410,1
2400,2397,1
2400,2398,1
2400,2399,1
2400,2401,1
2400,2402,1
2400,2410,1
2401,2399,1
2401,2400,1
2401,2401,1
2401,2402,1
2401,2410,1
2402,2400,1
2402,2401,1
2402,2410,1
2403,2405,1
2403,2406,1
2405,2403,1
2405,2406,1
2406,2403,1
2406,2405,1
2407,2408,1
2407,2409,1
2407,3911,1
2408,2407,1
2408,2409,1
2408,3911,1
2409,2407,1
2409,2408,1
2409,3911,1
2410,2397,1
2410,2398,1
2410,2399,1
2410,2400,1
2410,2401,1
2410,2402,1
2601,2601,1
2414,2415,1
2414,2602,1
2415,2414,1
2415,2602,1
2417,2417,1
2417,2418,1
2417,2419,1
2417,2440,1
2417,2604,1
2418,2417,1
2418,2419,1
2418,2440,1
2418,2604,1
2419,2417,1
2419,2418,1
2419,2440,1
2419,2604,1
2421,2422,1
2422,2421,1
2426,1,1
2426,74,1
2427,2427,1
2427,2591,1
2430,2430,1
2431,2431,1
2432,2433,1
2433,2432,1
2437,3901,1
2440,2417,1
2440,2418,1
2440,2419,1
2440,2440,1
2440,2604,1
2441,2442,1
2441,2605,1
2442,2441,1
2442,2605,1
2445,2614,1
2446,2446,1
2446,2447,1
2446,2448,1
2446,3893,1
2447,2446,1
2447,2448,1
2447,3893,1
2448,2446,1
2448,2447,1
2448,2448,1
2448,3893,1
2454,2454,1
2455,2456,1
2455,2457,1
2456,2455,1
2456,2457,1
2456,2458,1
2457,2455,1
2457,2456,1
2457,2458,1
