Descr.breve:;"122"
Descr.lunga:;"Predazzo - Passo Rolle - S.Martino C. -Fiera di P."
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";;"Solo nei giorni feriali";;"Solo nei giorni feriali";;;"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;;;;;"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni  20.06, 21.06, 27.06 e 28.06.";;
Servizio:;;;;;;;;;;
"PREDAZZO (Autostaz.) - Part.";8.10;;9.10;11.04;;13.45;;;17.10;18.30
"Predazzo (Piscina Com.)";8.11;;9.11;11.05;;13.46;;;17.11;18.31
"Bellamonte (Alb. Zaluna)";8.16;;9.16;11.10;;13.51;;;17.16;18.36
"Bellamonte";8.20;;9.20;11.14;;13.55;;;17.20;18.40
"Bellamonte (H.Torretta)";8.22;;9.22;11.16;;13.57;;;17.22;18.42
"Castelir di Bellamonte";8.24;;9.24;11.18;;13.59;;;17.24;18.44
"Lago Forte Buso";8.30;;9.30;11.24;;14.05;;;17.30;18.50
"Paneveggio (A.Bicocca)";8.34;;9.34;11.28;;14.09;;;17.34;18.54
"Paneveggio - Arr.";8.35;;9.35;11.29;;14.10;;16.55;17.35;18.55
"Bivio Passo Valles";8.38;;9.38;11.32;;14.13;;16.58;17.38
"Pian dei Casoni";8.43;;|;|;;|;;|;|
"Bivio Malga Juribello";8.54;;9.45;11.39;;14.20;;17.05;17.45
"Malga Rolle";8.58;;9.49;11.43;;14.24;;17.09;17.49
"PASSO ROLLE";9.01;;9.52;11.46;;14.27;;17.12;17.52
"Impianti Col Verde-Rosetta";9.18;;10.09;12.03;;14.44;;17.29;18.09
"S.MARTINO  CASTROZZA - Arr.";9.21;;10.12;12.06;;14.47;;17.32;18.12
"S.MARTINO  CASTROZZA - Part.";;9.30;10.12;;12.10;;14.50;17.32;18.13
"Impianti Tognola";;9.33;10.15;;12.13;;14.53;17.35;18.16
"SIROR";;9.53;10.35;;12.33;;15.13;17.55;18.36
"Tressane";;9.55;10.37;;12.35;;15.15;17.57;18.38
"Ponte Mirabello";;9.56;10.38;;12.36;;15.16;17.58;18.39
"FIERA DI PRIMIERO - Arr.";;9.58;10.40;;12.38;;15.18;18.00;18.41
