Descr.breve:;"310"
Descr.lunga:;"Ronzo Chienis-S.Felice-Mori-Rovereto"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo al sabato scolastico";"Scolastico escluso sabato";"Solo nei giorni scolastici";"Feriale non scolastico";"Scolastico escluso sabato";"Feriale non scol dal lun al ve"
Linea:;;"La corsa transita da Manzano-Nomesino";;;"La corsa transita da Manzano-Nomesino";;;"La corsa transita da Manzano-Nomesino";;"La corsa transita da Manzano-Nomesino"
Servizio:;;;;;;;;;;
"S.Barbara - Part.";;;6.32
"RONZO CHIENIS - Part.";6.18;6.18;6.40;6.40;7.02;7.15;13.45;13.45;17.40;17.40
"Varano";6.24;6.24;6.46;6.46;7.08;7.21;13.51;13.51;17.46;17.46
"Pannone";6.27;6.27;6.49;6.49;7.11;7.24;13.54;13.54;17.49;17.49
"VALLE S.FELICE";6.33;6.45;6.55;6.55;7.30;7.30;14.00;14.12;17.55;18.07
"Loppio (Bivio)";6.43;6.55;7.05;7.05;7.40;7.40;14.10;14.22;18.05;18.17
"MORI (Bar  Centrale) - Arr.";6.51;7.03;7.13;7.13;7.48;7.51;14.18;14.30;18.13;18.25
"MORI (Bar  Centrale) - Part.";6.51;7.03;7.13;7.13;7.48;7.51;14.18;14.30;18.13;18.25
"Ravazzone di Mori";6.54;7.06;7.16;7.16;7.55;7.58;14.21;14.33;18.16;18.28
"Mori (Stazione F.S.)";6.57;7.09;7.19;7.19;7.58;8.01;14.24;14.36;18.19;18.31
"Rov.Z.Ind."Luxottica"";6.59;7.11;|;|;|;|;|;|;|;|
"Centro Comm.le Millenium";|;|;7.21;7.21;8.00;8.03;14.26;14.38;18.21;18.33
"Lizzanella";7.03;7.15;7.25;7.25;8.04;8.07;14.30;14.42;18.25;18.37
"ROVERETO (Ospedale).";7.06;7.18;7.28;7.28;8.07;8.10;14.33;14.45;18.28;18.40
"ROVERETO (Staz.F.S.)";7.10;7.22;7.32;7.32;8.11;8.14;14.37;14.49;18.32;18.44
"ROVERETO (Via Manzoni) - Arr.";7.12;7.24;7.34;7.34;8.13;8.16;14.39;14.51;18.34;18.46
