Descr.breve:;"416"
Descr.lunga:;"Levico Terme - Compet - Vetriolo Terme"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;"La corsa si effettua solo fino al 31.8.2015 / Verkehrt nur bis zum 31.8.2015";"La corsa si effettua solo fino al 31.8.2015 / Verkehrt nur bis zum 31.8.2015"
Servizio:;"Bus TTE";"Bus TTE"
"Compet - Part.";9.03;18.03
"Terme di Vetriolo";9.07;18.07
"VETRIOLO";9.08;18.08
"Ristorante Cacciatore";9.20;18.20
"Baiti di Vetriolo";9.23;18.23
"Levico Terme (Ris. Scarano')";9.33;18.33
"Terme di Levico";9.37;18.37
"LEVICO T.  (Autostaz.) - Arr.";9.39;18.39
"LEVICO TERME (Staz. FS)";9.41;18.41
