Descr.breve:;"316"
Descr.lunga:;"Rovereto - Trambileno - Vanza - Pozzacchio"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali";"Feriale escluso sabato"
Linea:;"Servizio svolto da autonoleggiatore privato";;"La corsa è sospesa dal 10.8 al 14.8.2015 / Entfaellt ab 10.8 bis 14.8.2015";;
"ROVERETO (Via Savioli) - Part.";19.30;18.20;17.30;12.35;10.15
"ROVERETO (Via Manzoni) - Arr.";|;|;|;|;|
"ROVERETO (Staz.FS)";19.32;18.22;17.32;12.37;10.17
"Trattoria Genovesa";19.41;18.31;17.41;12.46;10.26
"Toldo";19.46;18.36;17.46;12.51;10.31
"Moscheri";19.50;18.40;17.50;12.55;10.35
"Clocchi";19.51;18.41;17.51;12.56;10.36
"Vignala";19.53;18.43;17.53;12.58;10.38
"Boccaldo";19.56;18.46;17.56;13.01;10.41
"Pozza di Trambileno";20.00;18.50;18.00;13.05;10.45
"Vanza SP50";20.05;18.55;18.05;13.10;10.50
"Vanza";20.06;18.56;18.06;13.11;10.51
"POZZACCHIO - Arr.";20.15;19.05;18.15;13.20;11.00
