Descr.breve:;"305"
Descr.lunga:;"Saccone - Brentonico - Mori - Rovereto"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Solo nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato"
Linea:;;"La corsa è sospesa dal 10.8 al 14.8.2015 / Entfaellt ab 10.8 bis 14.8.2015";;;;;;"La corsa parte da Cornè (ore 14.30)";
"SACCONE - Part.";6.15;;8.00;;;;13.35;14.40;18.50
"Prada";6.20;;8.05;;;;13.40;14.45;18.55
"Fontechel";6.27;;8.12;;;;13.47;14.52;19.02
"BRENTONICO";6.29;7.10;8.14;8.30;8.30;10.20;13.49;14.54;19.04
"Crosano bivio";|;|;;8.36;8.36;|;|;15.06;19.10
"Castione";6.36;7.17;;|;|;10.27;13.56;|;|
"BESAGNO";6.42;7.23;;8.42;8.42;;14.02;15.12;19.16
"Tierno";6.48;7.29;;8.48;8.48;;14.08;15.18;19.22
"MORI (Bar  Centrale)";6.51;7.32;;8.51;8.51;;14.11;15.21;19.25
"Ravazzone di Mori";6.54;7.35;;8.54;8.54;;14.14;15.24;19.28
"Mori (Stazione F.S.)";6.57;7.38;;8.57;8.57;;14.17;15.27;19.31
"Centro Comm.le Millenium";|;7.40;;8.59;8.59;;14.19;15.29;19.33
"Rov.Z.Ind."Luxottica"";6.59;7.45;;|;|;;|;|;|
"Lizzanella";7.03;7.53;;9.03;9.03;;14.23;15.33;19.37
"ROVERETO (Ospedale).";7.06;7.56;;9.06;9.06;;14.26;15.36;19.40
"ROVERETO (Staz.F.S.)";7.10;8.00;;9.10;9.10;;14.30;15.40;19.44
"ROVERETO (Via Manzoni) - Arr.";7.12;8.02;;;9.12;;14.32;15.42;19.46
