Descr.breve:;"406"
Descr.lunga:;"Borgo Valsugana - Carzano - Strigno - Samone"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo nei giorni feriali";"Solo al sabato feriale";"Feriale escluso sabato";"Solo al Mercoledì  feriale";"Solo nei giorni feriali"
Linea:;;;;;;
"BORGO V.(C.Intermodale) - Part.";17.20;14.18;12.35;12.35;11.05;10.30
"BORGO VALS.(Ospedale)";17.22;14.21;12.37;12.37;11.08;10.33
"Castelnuovo";17.26;14.25;12.41;12.41;11.12;10.37
"Carzano";17.30;|;12.45;12.45;11.16;|
"Scurelle";17.34;14.28;12.49;12.49;11.20;10.40
"Villa";17.37;14.31;12.52;12.52;11.23;10.43
"Ivano Fracena";17.40;|;12.55;12.55;11.26;|
"STRIGNO";17.44;14.36;12.59;12.59;11.31;10.48
"Spera";17.49;;13.04;13.04;11.36;|
"Tomaselli";17.58;;13.13;13.13;11.46;10.52
"SAMONE - Arr.";18.02;;13.17;13.17;11.50;10.56
