Descr.breve:;"211"
Descr.lunga:;"Riva del G.-Tenno-Fiave'-Ponte Arche"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo  nei giorni feriali";;"Solo nei giorni festivi";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Solo al sabato scolastico";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Scolastico escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi"
Linea:;;"Servizio svolto da autonoleggiatore privato";;;"La corsa si effettua solo nei giorni scolastici di Lunedì-Giovedì-Venerdì e Sabato ";;;"Servizio svolto da autonoleggiatore privato";;;"La corsa a Fiavè ferma sulla SP 5 (Via Bleggio)";"La corsa a Fiavè ferma sulla SP 5 (Via Bleggio)";"La corsa al Venerdì scolastico termina a Fiavè / Servizio svolto da autonoleggiatore privato";;
Servizio:;;;;;;;;;;;;;;;
"RIVA DEL G. (Autostaz.) - Part.";;;;12.40;;;13.35;;14.11;14.11;;;16.35;18.20;18.30
"Riva del G. Viale Martiri";;;;12.42;;;13.37;;14.13;14.13;;;16.37;18.22;18.32
"Riva del G. V.le dei Tigli 21";;;;12.46;;;13.41;;14.17;14.17;;;16.41;18.26;18.36
"Varone Alberello";;;;12.50;;;13.45;;14.21;14.21;;;16.45;18.30;18.40
"Gavazzo";;;;12.53;;;13.48;;14.24;14.24;;;16.48;18.33;18.43
"Cologna";;;;12.55;;;13.50;;14.26;14.26;;;16.50;18.35;18.45
"Tenno";;;;13.01;;;13.56;;14.32;14.32;;;16.54;18.41;18.51
"Ville del Monte";;;;13.07;13.07;;14.02;14.02;14.45;14.45;;;16.57;18.47;18.57
"Calvola - Arr.";;;;|;13.12;;|;|;14.41;14.41;;;17.01;|;|
"LAGO di TENNO";;;;13.09;;;14.04;14.04;14.47;14.47;;;17.05;18.49;18.59
"Ballino";;;;13.15;;;;14.10;;;;;17.11;18.55;19.05
"Torbiera";;;;13.20;;;;14.15;;;;;17.16;19.00;19.10
"Fiave' - Loc. Doss - Part.";6.16;7.08;7.20;13.21;;13.21;;14.16;;;;;17.17;19.01;19.11
"FIAVE' - Part.";6.18;7.10;7.22;13.23;;13.23;;14.18;;;14.18;15.03;17.19;19.02;19.12
"Stumiaga";6.21;7.13;7.25;13.26;;13.26;;|;;;14.21;15.06;17.22;19.05;19.15
"Dasindo";6.24;7.16;7.28;13.29;;13.29;;|;;;14.24;15.09;17.25;19.08;19.18
"Vigo Lomaso";6.26;7.18;7.30;13.31;;13.31;;|;;;14.26;15.11;17.27;19.10;19.20
"Campo Lomaso";6.28;7.20;7.32;13.33;;13.33;;|;;;14.28;15.13;17.29;19.12;19.22
"PONTE ARCHE (Autost.) - Arr.";6.33;7.25;7.37;13.38;;13.38;;14.25;;;14.33;15.18;17.34;19.17;19.27
