Descr.breve:;"620"
Descr.lunga:;"Cles-Denno-Campodenno-Mezzolombardo-Trento"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scol dal lun al ve";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale non scolastico";"Feriale escluso sabato";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi"
Linea:;;;;;;;;;;;;;;;"Servizio svolto da autonoleggiatore privato";;;;;;;;;;
Servizio:;"IMG-e300c0d85bcaad9ef44f653cc91f112c";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"IMG-e300c0d85bcaad9ef44f653cc91f112c";"IMG-e300c0d85bcaad9ef44f653cc91f112c";"Bus  TTE";"Bus  TTE";"Bus  TTE";"IMG-e300c0d85bcaad9ef44f653cc91f112c";"Bus  TTE";"Bus  TTE";"IMG-e300c0d85bcaad9ef44f653cc91f112c";"IMG-e300c0d85bcaad9ef44f653cc91f112c";"IMG-e300c0d85bcaad9ef44f653cc91f112c";"IMG-e300c0d85bcaad9ef44f653cc91f112c";"Bus  TTE";"Bus  TTE";"Bus  TTE";"IMG-e300c0d85bcaad9ef44f653cc91f112c";"IMG-e300c0d85bcaad9ef44f653cc91f112c";"Bus  TTE"
"CLES (Autostaz.) - Part.";5.33;5.57;5.57;;6.20;6.20;6.30;6.50;;7.47;7.52;7.52;;;;12.25;12.25;12.40;;13.25;13.45;15.57;17.10;17.54;18.00
"Cles (Piazza Fiera) - Part.";|;|;|;;|;|;|;|;;|;|;|;;12.20;;12.27;|;|;;|;|;|;|;|;|
"Mechel bivio";5.36;6.00;6.00;;6.23;6.23;6.33;6.53;;7.50;7.55;7.55;;12.25;;12.32;12.28;12.43;;13.28;13.48;16.00;17.13;17.57;18.03
"TUENNO";5.41;6.05;6.05;;6.28;6.28;6.38;6.58;;7.55;8.00;8.00;;12.30;;12.37;12.33;12.48;;13.33;13.53;16.05;17.18;18.02;18.08
"Terres";5.49;6.13;6.13;;6.36;6.36;6.46;7.06;;8.03;8.08;8.08;;12.38;;12.45;12.41;12.56;;13.41;14.01;;17.26;18.10;18.16
"Flavon";5.51;6.15;6.15;;6.38;6.38;6.48;7.08;;8.05;8.10;8.10;;12.40;;12.47;12.43;12.58;;13.43;14.03;;17.28;18.12;18.18
"Cunevo";5.54;6.18;6.18;;6.41;6.41;6.51;7.11;;8.08;8.13;8.13;;12.43;;12.50;12.46;13.01;;13.46;14.06;;17.31;18.15;18.21
"DENNO";|;6.24;6.24;;6.47;6.47;6.57;7.17;;8.14;8.19;8.19;;|;;12.56;12.52;|;;13.52;14.12;;|;18.21;18.27
"Moncovo";|;6.28;6.28;;|;|;|;7.21;;|;|;|;;|;;13.00;12.56;|;;|;|;;|;|;18.31
"Termon";5.58;|;|;;|;|;|;|;6.55;|;|;|;;12.45;;|;|;13.04;;|;|;;17.34;|;|
"CAMPODENNO (Piazza)";|;|;|;;|;|;|;|;7.01;|;|;|;10.43;12.57;;|;|;|;13.30;|;|;;17.40;|;|
"CAMPODENNO (Bivio)";6.03;|;|;;|;|;|;|;|;|;|;|;|;12.49;;|;|;13.08;13.31;|;|;;|;|;|
"Quetta (Bivio)";6.06;|;|;;|;|;|;|;7.04;|;|;|;10.46;13.00;;|;|;|;13.27;|;|;;17.43;|;|
"Dercolo";6.09;|;|;;|;|;|;|;7.07;|;|;|;10.49;13.03;;|;|;|;13.26;|;|;;17.46;|;|
"Lover";6.16;|;|;;|;|;|;|;7.14;|;|;|;|;12.54;12.54;|;|;13.12;13.35;|;|;;17.53;|;|
"Sporminore";6.23;|;|;;|;|;|;|;7.21;|;|;|;|;;13.01;|;|;13.19;13.42;|;|;;18.00;|;|
"Crescino";|;|;|;;6.54;6.54;7.04;|;|;8.26;8.26;8.26;10.52;;;|;|;|;|;13.59;14.19;;|;18.28;|
"MEZZOLOMBARDO - Arr.";6.37;6.38;6.38;;7.03;;;7.33;7.35;;8.35;8.35;11.00;;;13.12;13.08;13.33;13.55;14.08;14.28;;18.14;18.37;18.43
"MEZZOLOMBARDO"
"7.03";;;;;;;;;;8.35
"Part.";;6.40;6.40;6.51;7.04;7.06;7.13;|;|;8.36;8.36;8.36;|;;;|;|;|;|;14.11;14.30;;|;|;18.48
"MEZZOLOMBARDO FTM - Part.";6.50;|;|;|;|;|;|;7.50;7.50;|;|;|;11.42;;;13.31;13.31;14.17;14.01;|;|;;18.42;18.42;|
"Rupe";|;|;|;6.55;|;7.10;|;|;|;8.40;8.40;8.40;|;;;|;|;|;|;14.15;14.34;;|;|;18.52
"S.Michele a/Adige";|;6.50;6.50;|;|;|;7.24;|;|;|;|;|;|;;;|;|;|;|;|;|;;|;|;|
"NAVE S.ROCCO";|;|;|;7.00;|;7.15;|;|;|;8.45;8.45;8.45;|;;;|;|;|;|;14.20;14.39;;|;|;18.57
"Nave S.Felice";|;6.56;6.56;|;7.14;|;7.31;|;|;|;|;|;|;;;|;|;|;|;|;|;;|;|;|
"Zambana";|;|;|;7.04;|;7.19;|;|;|;8.49;8.49;8.49;|;;;|;|;|;|;14.24;14.43;;|;|;19.01
"LAVIS";|;6.59;6.59;7.09;7.18;7.24;7.37;|;|;8.54;8.54;8.54;|;;;|;|;|;|;14.29;14.48;;|;|;19.06
"Stabilimento Whirlpool";|;|;|;|;|;|;7.48;|;|;|;|;|;|;;;|;|;|;|;|;|;;|;|;|
"Trento (Bren Center)";|;7.09;7.09;7.19;7.28;7.34;7.55;|;|;9.05;9.05;9.05;|;;;|;|;|;|;14.40;14.59;;|;|;19.16
"TRENTO FTM";7.25;|;|;|;|;|;|;8.26;8.26;|;|;|;12.16;;;14.06;14.06;14.50;14.36;|;|;;19.16;19.16;|
"TRENTO (Stazione FS)";;7.14;7.14;7.24;7.33;7.39;8.02;;;9.10;9.10;9.10;;;;;;;;14.45;15.04;;;;19.21
"TRENTO   (Autostaz.) - Arr.";;7.16;7.16;7.26;7.35;7.41;8.04;;;9.12;9.12;9.12;;;;;;;;14.47;15.06;;;;19.23
