Descr.breve:;"203"
Descr.lunga:;"Vezzano-Ranzo-Margone"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale"
Linea:;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;;
Servizio:;;;;;;
"Vezzano (Apt) - Part.";12.43;13.18;14.01;18.03;19.03;19.16
"VEZZANO (Piazza)";12.44;13.19;14.02;18.04;19.04;19.17
"Fraveggio Bivio";12.47;13.22;14.05;18.07;19.07;19.20
"Lon";12.51;13.26;14.09;18.11;19.11;19.24
"Ciago";12.55;13.30;14.13;18.15;19.15;19.28
"Margone bivio";13.05;13.40;14.23;18.25;19.25;19.38
"RANZO";13.11;13.46;14.29;18.31;19.31;19.45
"MARGONE - Arr.";13.21;;14.39;18.41;19.41;19.55
