Descr.breve:;"321"
Descr.lunga:;"Trento-Calliano-Folgaria-Lavarone"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Solo  nei giorni feriali";"Solo  nei giorni feriali"
Linea:;;;;;
Servizio:;;;;;
"CALLIANO(bivio Folgaria) - Part.";12.53;13.53;17.14;18.18;19.08
"Dietrobeseno";12.58;13.58;17.19;18.23;19.13
"Mezzomonte";13.04;14.03;17.25;18.29;19.19
"Peneri";13.11;14.10;17.32;18.36;19.26
"Carpeneda";13.16;14.15;17.37;18.41;19.31
"Folgaria (Via Battisti)";13.22;14.19;17.43;18.47;19.37
"Folgaria - P.le N.Unite - Arr.";13.24;14.21;17.45;18.49;19.39
"Folgaria - P.le N.Unite - Part.";13.26;14.22;17.45;18.51
"Costa";13.31;14.26;17.49;18.56
"Passo del Sommo";13.35;14.29;17.52;19.00
"S.Sebastiano";13.38;14.32;17.55;19.03
"CARBONARE - Arr.";13.45;14.39;18.02;19.10
"CARBONARE - Part.";13.45;14.39;18.02;19.17
"Nosellari";13.50;14.42;18.05;19.22
"Lago di Lavarone";13.55;14.46;18.09;19.27
"LAVARONE CHIESA";13.57;14.48;18.11;19.29
"Lanzino";13.59;14.50;18.13;19.31
"Stengheli";14.01;14.51;18.14;19.33
"Bertoldi";14.02;14.52;18.15;19.34
"Gionghi";14.05;14.55;18.18;19.37
"LAVARONE CAPPELLA - Arr.";14.08;14.57;18.20;19.40
