Descr.breve:;"462"
Descr.lunga:;"Linea 2 Pergine Vals. - Zivignago - Canezza - Viarago - Serso"
Validità:;"Orario in vigore  dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Solo al sabato feriale"
Linea:;"Servizio svolto da autonoleggiatore privato";;;;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";;;;;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;
Servizio:;"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus"
"PERGINE (C.Intermodale) - Part.";6.55;8.03;8.22;9.25;11.05;12.10;12.40;13.03;13.03;13.05;13.05;17.05;17.40;18.35;18.58;18.58;18.58;18.58
"PERGINE V. (P.Gavazzi)";6.57;8.05;8.24;9.27;11.07;12.12;12.42;13.05;13.05;13.07;13.07;17.07;17.42;18.37;19.00;19.00;19.00;19.00
"Pergine (Via Baratieri)";|;8.06;|;|;|;|;12.43;13.06;13.06;13.08;13.08;|;17.43;18.38;19.01;19.01;19.01;19.01
"Pergine (Distr.Tamoil)";|;8.07;|;|;|;|;12.44;|;|;13.09;13.09;|;17.44;18.39;19.02;19.02;|;|
"Pergine(V.Marconi C.Ripos";6.58;|;8.25;9.28;11.08;12.13;|;|;|;|;|;17.08;|;|;|;|;|;|
"Pergine (V.Marconi ITEA)";6.59;|;8.26;9.29;11.09;12.14;|;|;|;|;|;17.09;|;|;|;|;|;|
"Zivignago";7.01;8.09;8.28;9.31;11.11;12.16;12.46;|;|;13.11;13.11;17.11;17.46;18.41;19.04;19.04;|;|
"Zivignago (Cons.S.Orsola)";7.02;8.10;8.29;9.32;11.12;12.17;12.47;|;|;13.12;13.12;17.12;17.47;18.42;19.05;19.05;|;|
"Zivignago (Al Ponte)";7.03;8.11;8.30;9.33;11.13;12.18;12.48;|;|;13.13;13.13;17.13;17.48;18.43;19.06;19.06;|;|
"Canezza (Maso Sleifer)";7.04;8.12;8.31;9.34;11.14;12.19;12.49;|;|;13.14;13.14;17.14;17.49;18.44;19.07;19.07;|;|
"Canezza (Bivio) - Arr.";|;|;|;|;|;|;12.50;|;|;13.15;13.15;|;|;18.45;19.08;19.08;|;|
"CANEZZA";7.05;8.13;8.32;9.35;11.15;12.20;;|;|;;;17.15;17.50;;;;|;|
"Canezza (Rist. Al Sole)";7.06;8.14;8.33;9.36;11.16;12.21;;|;|;;;17.16;17.51;;;;|;|
"Canezza (Maso Drazeri) - Arr.";7.09;8.17;8.36;9.39;11.19;12.24;;|;|;;;17.19;17.54;;;;|;|
"Viarago Bivio Cittadella";7.10;;8.37;9.40;11.20;12.25;;|;|;;;17.20;;;;;|;|
"Viarago (Via delle Miniere)";7.11;;8.38;9.41;11.21;12.26;;13.19;13.19;;;17.21;;;;;19.14;19.14
"Viarago (Via Vinciguerra)";7.13;;8.40;9.43;11.23;12.28;;13.17;13.17;;;17.23;;;;;19.12;19.12
"VIARAGO";7.14;;8.41;9.44;11.24;12.29;;13.16;13.16;;;17.24;;;;;19.11;19.11
"Viarago (Via Montegian)";7.15;;8.42;9.45;11.25;12.30;;13.15;13.15;;;17.25;;;;;19.10;19.10
"Serso";7.18;;8.45;9.48;11.28;12.33;;13.12;13.12;;;17.28;;;;;19.07;19.07
"Serso Centr. Idroelettrica";7.20;;8.47;9.50;11.30;12.35;;13.10;13.10;;;17.30;;;;;19.05;19.05
