Descr.breve:;"503"
Descr.lunga:;"Fiera di Primiero-Passo Cereda-Mis-Sagron"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale"
Linea:;;;;;"Servizio svolto da autonoleggiatore privato";
Servizio:;;;;;;
"SAGRON - Part.";;7.00;7.00;13.44;17.50;17.50
"Mis di  Mezzo";;7.06;7.06;13.50;17.56;17.56
"MIS";;7.07;7.07;13.51;17.57;17.57
"PASSO CEREDA";;7.14;7.14;13.58;18.04;18.04
"Baita del Vecio";;7.19;7.19;14.03;18.09;18.09
"Bivio Val Canali";;7.23;7.23;14.07;18.13;18.13
"TONADICO (Lisiera)";6.39;7.27;7.27;14.11;18.17;18.17
"Ponte Mirabello";|;7.30;7.35;14.14;18.20;18.20
"FIERA DI PRIMIERO - Arr.";6.43;7.32;7.37;14.16;18.22;18.22
