Descr.breve:;"214"
Descr.lunga:;"Riva-Pregasina-Bezzecca-Storo-Pieve di Bono"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo al mercoledì  feriale";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo al sabato scolastico";"Solo nei giorni scolastici";;;;"Scolastico escluso sabato";;"Solo nei giorni scolastici";;"Solo al sabato scolastico";"Solo nei giorni festivi";"Scolastico escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali"
Linea:;"Nei giorni scolastici la corsa transita dalla fermata Molina di Ledro Sc. Elementare.";"Servizio svolto da autonoleggiatore privato";;;;;;;"La corsa si effettua nei giorni scolastici dal Lunedì al Giovedì";"La corsa si effettua nei giorni scolastici dal Lunedì al Giovedì";"La corsa si effettua solo nei giorni scolastici di Venerdì";"Servizio svolto da autonoleggiatore privato";"La corsa si effettua solo al sabato scolastico e nei gg. prefestivi scol.";;"La corsa si effettua solo nei giorni scolastici di Venerdì / Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;;;;"Servizio svolto da autonoleggiatore privato"
Servizio:;;;;;;;;;;;;;;;;;;;;;
"RIVA DEL G. (Autostaz.) - Part.";6.52;8.10;8.30;11.40;12.20;12.45;12.45;13.25;13.25;;13.25;;13.25;14.13;;;16.20;16.30;17.35;18.45;18.45
"Riva del G. Viale Martiri";6.54;8.12;8.32;11.42;12.22;12.47;12.47;13.27;13.27;;13.27;;13.27;14.15;;;16.22;16.32;17.37;18.47;18.47
"Riva del G. V.le dei Tigli 21";6.58;8.16;8.36;11.46;12.26;12.51;12.51;13.31;13.31;;13.31;;13.31;14.19;;;16.26;16.36;17.41;18.51;18.51
"Pregasina Bivio";7.08;8.26;8.46;11.56;12.36;13.01;13.01;13.41;13.41;;13.41;;13.41;14.29;;;16.36;16.46;17.51;19.01;19.01
"PREGASINA - Arr.";|;8.30;|;|;|;|;|;|;|;;|;;|;|;;;|;|;|;|;|
"Biacesa";7.10;;8.48;11.58;12.38;13.03;13.03;13.43;13.43;;13.43;;13.43;14.31;;;16.38;16.48;17.53;19.03;19.03
"Pre'";7.13;;8.51;12.01;12.41;13.06;13.06;13.46;13.46;;13.46;;13.46;14.34;;;16.41;16.51;17.56;19.06;19.06
"Barcesino";7.17;;8.55;12.05;12.45;13.10;13.10;13.50;13.50;;13.50;;13.50;14.38;;;16.45;16.55;18.00;19.10;19.10
"Molina di Ledro";7.19;;8.57;12.07;12.47;13.12;13.12;13.52;13.52;;13.52;;13.52;14.40;;;16.47;16.57;18.02;19.12;19.12
"Mezzolago";7.24;;9.02;12.12;12.52;13.17;13.17;13.57;13.57;;13.57;;13.57;14.45;;;16.52;17.02;18.07;19.17;19.17
"PIEVE DI LEDRO";7.27;;9.05;12.15;12.55;13.20;13.20;14.00;14.00;;14.00;;14.00;14.48;;;16.55;17.05;18.10;19.20;19.20
"BEZZECCA (Scuole)";7.30;;9.08;12.18;12.58;13.23;13.23;14.03;14.03;;14.03;;14.03;14.51;;;16.58;17.08;18.13;19.23;19.23
"Locca";7.33;;9.11;12.21;13.01;13.26;|;14.06;|;;|;;14.06;14.54;;;17.01;17.11;18.16;19.26;19.26
"Enguiso";7.35;;9.13;12.23;13.03;13.28;|;14.08;|;;|;;14.08;14.56;;;17.03;17.13;18.18;19.28;19.28
"Lenzumo";7.38;;9.16;12.26;13.06;13.31;|;14.11;|;;|;;14.11;14.59;;;17.06;17.16;18.21;19.31;19.31
"Tiarno di Sotto";7.49;;9.27;12.37;13.17;13.42;13.29;14.22;14.09;;14.09;;14.22;15.10;;;17.17;17.27;18.32;19.42;19.42
"TIARNO DI SOPRA - Arr.";7.53;;9.31;12.41;13.21;13.46;13.33;14.26;14.13;;14.13;;14.26;15.14;;;17.21;17.31;18.36;19.46;19.46
"TIARNO DI SOPRA - Part.";;;;;;;13.33;;14.13;;14.13;;14.26;;15.14;15.14;;17.31;;;19.46
"Ampola";;;;;;;13.36;;14.16;;14.16;;14.29;;15.17;15.17;;17.34;;;19.49
"Tremalzo bivio";;;;;;;13.38;;14.18;;14.18;;14.31;;15.19;15.19;;17.36;;;19.51
"STORO";;;;;;;|;;14.31;;14.31;14.32;14.44;;15.32;15.32;;17.49;;;20.04
"Darzo";;;;;;;|;;|;;|;14.39;|;;15.38;|;;;;;20.11
"LODRONE";;;;;;;|;;|;;|;14.41;|;;15.40;|;;;;;20.13
"Ponte Caffaro bivio";;;;;;;|;;|;;|;14.42;14.55;;15.41;15.43;;;;;20.14
"BAITONI";;;;;;;|;;|;;|;14.47;14.50;;|;15.38;;;;;20.19
"LODRONE";;;;;;;|;;|;;|;|;14.56;;|;15.44;;;;;|
"Darzo - Arr.";;;;;;;|;;|;;|;|;14.58;;|;15.46;;;;;|
"Casa Rossa (Bar Ristoro)";;;;;;;13.55;;14.35;;14.35;14.35;15.00;;15.35;15.48;;;;;20.07
"CONDINO";;;;;;;14.01;;14.41;14.41;14.41;;15.06;;;15.54
"Cimego (Loc.Quartinago)";;;;;;;;;;14.46;14.46;;15.11;;;15.59
"Cologna di P.Bono";;;;;;;;;;14.50;14.50;;15.15;;;16.03
"PIEVE DI BONO - Arr.";;;;;;;;;;14.52;14.52;;15.17;;;16.05
