Descr.breve:;"211"
Descr.lunga:;"Riva del Garda - Tenno - Fiave' -Ponte Arche"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;;
"RIVA DEL G. (Autostaz.) - Part.";18.20;18.30;12.40;12.40
"Riva del G. Viale Martiri";18.22;18.32;12.42;12.42
"Riva del G. V.le dei Tigli 21";18.26;18.36;12.46;12.46
"Varone Alberello";18.30;18.40;12.50;12.50
"Gavazzo";18.33;18.43;12.53;12.53
"Cologna";18.35;18.45;12.55;12.55
"Tenno";18.41;18.51;13.01;13.01
"Ville del Monte";18.47;18.57;13.07;13.07
"LAGO di TENNO";18.49;18.59;13.09;13.09
"Ballino";18.55;19.05;13.15;13.15
"Torbiera";19.00;19.10;13.20;13.20
"Fiave' - Loc. Doss - Part.";19.01;19.11;13.21;13.21;6.16
"FIAVE' - Part.";19.03;19.13;13.23;13.23;6.18
"Stumiaga";19.06;19.16;13.26;13.26;6.21
"Dasindo";19.09;19.19;13.29;13.29;6.24
"Vigo Lomaso";19.11;19.21;13.31;13.31;6.26
"Campo Lomaso";19.13;19.23;13.33;13.33;6.28
"PONTE ARCHE (Autost.) - Arr.";19.18;19.28;13.38;13.38;6.33
