Descr.breve:;"314"
Descr.lunga:;"Rovereto-Riva-Obra di Vallarsa-Ometto"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Scolastico escluso sabato";"Feriale non scol dal lun al ve";;"Feriale escluso sabato";;;;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale escluso sabato";"Solo  nei giorni feriali"
Linea:;;"Servizio svolto da autonoleggiatore privato";"La corsa si effettua solo nei giorni feriali di martedì e venerdì";;"La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato";"La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato";"La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato";;;;
Servizio:;;;;;;;;;;;
"ROVERETO (Via Savioli) - Part.";7.25;7.25;;9.30;;;;12.45;13.30;17.27;18.55
"ROVERETO (Staz.FS)";7.27;7.27;;9.32;;;;12.47;13.32;17.29;18.57
"Bivio Porte di Trambileno";7.36;7.36;;9.41;;;;12.56;13.46;17.38;19.06
"Albaredo";7.44;7.44;;9.49;9.49;;11.54;13.04;13.54;17.46;19.14
"Foppiano";7.46;7.46;;;9.51;;11.56;13.06;13.56;17.48;19.16
"Zanolli";7.50;7.50;;;9.55;;12.00;13.10;14.00;17.52;19.20
"Matassone";7.51;7.51;;;9.57;;12.02;13.11;14.01;17.53;19.21
"RAOSSI";8.10;8.10;8.40;;10.13;10.30;12.18;|;|;|;|
"S.Anna di Vallarsa";7.59;7.59;8.48;;10.05;10.38;12.10;13.19;14.12;|;|
"Aste";7.57;7.57;8.49;;10.02;10.39;12.07;13.17;14.07;17.59;19.27
"Cumerlotti";;;8.50;;;10.40;;13.29;14.14;18.01;19.29
"Riva di Vallarsa";;;8.52;;;10.42;;13.31;14.16;18.03;19.31
"Bruni";;;8.53;;;10.43;;13.32;14.17;18.04;19.32
"OBRA DI VALLARSA";;;8.59;;;10.49;;13.38;14.23;18.10;19.38
"OMETTO - Arr.";;;9.02;;;10.52;;13.40;14.25;18.12;19.40
