Descr.breve:;"116"
Descr.lunga:;"Bosco - S.Agnese - Civezzano"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";"Feriale escluso sabato"
Linea:;;;;;;;;"Servizio svolto da autonoleggiatore privato"
Servizio:;;;;;;;;
"BOSCO di CIVEZZANO - Part.";6.35;7.50;9.10;11.15;13.45;15.10;16.45;18.35
"Penedallo";6.44;7.59;9.00;|;13.35;|;|;|
"Mazzanigo";6.47;8.02;9.03;|;13.38;|;|;|
"S.AGNESE";6.39;7.54;9.14;11.19;13.49;15.14;16.49;18.39
"Barbaniga";6.51;8.06;9.16;11.21;13.51;15.16;16.51;18.41
"Bampi bivio";6.53;8.08;9.18;11.23;13.53;15.18;16.53;18.43
"Rovere'";6.55;8.10;9.20;11.25;13.55;15.20;16.55;18.45
"Torchio bivio Cogatti";6.56;8.11;9.21;11.26;13.56;15.21;|;18.46
"Seregnano";6.58;8.13;9.23;11.28;13.58;15.23;|;18.48
"Cogatti";6.59;8.14;9.24;11.29;13.59;15.24;|;18.49
"Torchio";7.01;8.16;9.26;11.31;14.01;15.26;16.56;18.51
"CIVEZZANO - Arr.";7.05;8.20;9.30;11.35;14.05;15.30;17.00;18.55
