Descr.breve:;"107"
Descr.lunga:;"Mezzolombardo - Roverè della Luna"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"Rovere' (Trentinalatte) - Part.";7.10;13.29;15.25;19.29
"ROVERE' DELLA LUNA";7.14 ;13.33 ;15.29 ;19.33
"Maso Nuovo";7.17;13.36;15.32;19.36
"Mezzocorona (Pineta)";7.19;13.38;15.34;19.38
"MEZZOCORONA (Borg.) - Arr.";7.23 ;13.42 ;15.38 ;19.42
"MEZZOCORONA (Borg.) - Part.";7.24 ;13.43 ;15.39 ;19.43
"MEZZOCORONA (St. FS)";7.26 ;13.45 ;15.41 ;19.45
"MEZZOLOMBARDO - Arr.";;;15.46 ;19.50
