Descr.breve:;"625"
Descr.lunga:;"Mollaro - Priò - Vervò - Tres"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Solo al sabato scolastico";"Scolastico escluso sabato";"Solo  nei giorni feriali"
Linea:;;;;;;;;" / b"
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"Taio (Plesso Scolastico) - Part.";7.30;12.45;;12.48
"Taio - Arr.";7.32;|;;12.50
"MOLLARO (Staz.FTM) - Part.";|;|;12.45;13.02;13.42;13.42;14.55;17.31
"Mollaro";|;|;12.46;13.03;13.43;13.43;14.56;17.32
"Tuenetto Bivio";7.40;|;12.50;13.07;13.47;13.47;15.00;17.36
"Dardine";|;|;12.55;13.12;13.52;13.52;15.05;17.41
"Prio'";7.44;|;12.59;13.16;13.56;13.56;15.09;17.45
"VERVO' - Arr.";7.50;|;13.05;13.22;14.02;14.02;15.15;17.51
"Vervo' - Scuola Materna";7.52;|;13.06;13.23;14.04;14.04;15.16;17.52
"Tres - Arr.";8.01;12.55;;;14.13;14.13;;18.00
