Descr.breve:;"310"
Descr.lunga:;"Rovereto - Mori - S.Felice - Nomesino - Ronzo C."
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;"La corsa è sospesa dal 10.8 al 14.8.2015 / Entfaellt ab 10.8 bis 14.8.2015";;"La corsa transita da Manzano e Nomesino solo per scarico";;
"ROVERETO (Via Savioli) - Part.";18.50;;17.45;16.40;12.35;10.30
"ROVERETO (Via Manzoni)";|;;|;|;|;|
"ROVERETO (Staz.FS)";18.52;;17.47;16.42;12.37;10.32
"ROVERETO (Ospedale)";|;;|;|;|;10.38
"Lizzanella";18.56;;17.51;16.46;12.41;10.41
"Centro Comm.le Millenium";19.00;;17.55;16.50;12.45;10.45
"Rov.Z.Ind."Luxottica"";|;;|;|;|;|
"Mori (Stazione F.S.)";19.02;;17.57;16.52;12.47;10.47
"Ravazzone di Mori";19.05;;18.00;16.55;12.50;10.50
"MORI (Bar Centrale) - Arr.";19.08;;18.03;16.58;12.53;10.53
"MORI (Bar Centrale) - Part.";19.08;18.03;;16.58;12.53;10.53
"Loppio (Bivio)";19.15;18.10;;17.05;13.00;11.00
"VALLE S.FELICE";19.25;18.20;;17.15;13.10;11.10
"Manzano";19.30;|;;|;13.15;11.15
"NOMESINO";19.33;|;;|;13.18;11.18
"Pannone";19.43;18.26;;17.21;13.28;11.28
"Varano";19.46;18.29;;17.24;13.31;11.31
"RONZO CHIENIS - Arr.";19.52;18.35;;17.30;13.37;11.37
"RONZO C. - Pra da Lac - Arr.";;;;17.35;13.42
