Descr.breve:;"465"
Descr.lunga:;"Linea 5 S.Caterina - Canale - S.Vito -Susà-Pergine"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Feriale escluso sabato"
Linea:;;"Servizio svolto da autonoleggiatore privato";;;"La corsa si effettua al martedì e sabato feriali - Servizio svolto da  autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato"
"S.Vito di Pergine - Part.";;;;;9.35
"Maso Posser";;;;;9.38
"Maso Begher";;;;;9.40
"S.CATERINA DI PERGINE - Part.";;;;;9.43;10.30
"Maso Canela";;;;;9.45;10.32
"Valcanover (Chiesetta)";;;;;9.46;10.33
"Valcanover";;;;;9.48;10.35;;;;17.55
"S.Cristoforo al Lago";;;;;9.51;10.38;;;;17.58
"S.Cristoforo al Lago (Fs)";;;;;|;10.39;;;;17.59
"Canale di P(Chiesa Nuova) - Part.";;7.12;;8.46;|;10.40;;;14.25;18.00
"Canale di Pergine Vals.";;7.13;;8.47;|;10.41;;;14.26;18.01
"SUSA' - Part.";6.57;7.15;7.45;8.49;|;10.43;12.56;12.56;14.28;18.03
"Pergine Vals.(Via Pomarol)";6.58;7.16;7.46;8.50;|;10.44;12.57;12.57;14.29;18.04
"PERGINE V. (Bivio Susa')";7.00;7.18;7.48;8.52;9.54;10.46;12.59;12.59;14.31;18.06
"PERGINE V. (P.Gavazzi)";7.02;7.20;7.50;8.54;9.56;10.48;13.01;13.01;14.33;18.08
"PERGINE (C.Intermodale) - Arr.";7.04;7.22;7.52;8.56;9.58;10.50;13.03;13.03;14.35;18.10
