Descr.breve:;"202"
Descr.lunga:;"Lagolo - Vason - Vaneze - Sardagna - Trento"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni feriali"
Linea:;;;;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato";;;;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato"
Servizio:;;;;;;;;;;;;;;;
"LAGOLO - Part.";;;;;;;;;;;;17.05;;18.20
"VIOTE - Part.";;;;8.45;8.45;;;;13.15;13.35;;17.25;17.25;18.40;19.00
"VASON";;;;8.49;8.49;;;;13.19;13.39;;17.29;17.29;18.44;19.04
"VANEZE";;;;9.02;9.02;;;;13.32;13.52;;17.42;17.42;18.57;19.17
"Centro A.Degasperi";;;;9.08;9.08;;;;13.38;13.58;;17.48;17.48;19.03;19.23
"CANDRIAI";;;;9.14;9.14;;;;13.44;14.04;;17.54;17.54;19.09;19.29
"SARDAGNA";6.25;7.14;7.30;9.24;9.24;10.35;11.35;12.30;13.54;14.14;16.55;18.04;18.04;19.19;19.39
"TRENTO   (Autostaz.) - Arr.";6.41;7.30;7.46;9.40;9.40;10.51;11.51;12.46;14.10;14.30;17.11;18.20;18.20;19.35;19.55
