Descr.breve:;"403"
Descr.lunga:;"Montesover-Baselga di Pinè-Pergine-Trento"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Scolastico escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo  nei giorni feriali"
Linea:;"A Pergine coinc. per la Z.Industriale";;;;;;;"A Pergine Intermodale cambio autobus";;;;;;;;;;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"IMG-b09253081246aa4e0bab5da17a5e013f";"IMG-b09253081246aa4e0bab5da17a5e013f";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"MONTESOVER - Part.";4.32;;5.57;;6.30;6.30;;6.50;7.20;;;;;;13.10;;;;13.10;;16.40
"Sveseri  Bivio";4.35;;6.00;;6.33;6.33;;6.53;7.23;;;;;;13.13;;;;13.13;;16.43
"Sette Fontane bivio";4.37;;6.02;;6.35;6.35;;6.55;7.25;;;;;;13.15;;;;13.15;;16.45
"BRUSAGO - Part.";4.42;4.42;6.07;;6.40;6.40;;7.00;7.30;8.05;;;12.15;;13.20;;;;13.20;;16.50;16.50;16.50;;20.30
"BEDOLLO";4.47;4.47;6.12;;6.45;6.45;;7.05;7.35;8.10;;;12.20;;13.25;;;;13.25;;16.55;16.55;16.55;;20.35
"CENTRALE DI BEDOLLO";4.50;4.50;6.15;;6.48;6.48;;7.08;7.38;8.13;;;12.23;;13.28;;;;13.28;;16.58;16.58;16.58;;20.38
"Piazze di Bedollo";4.52;4.52;6.17;;6.50;6.50;;7.10;7.40;8.15;;;12.25;;13.30;;;;13.30;;17.00;17.00;17.00;;20.40
"Campolongo";4.55;4.55;6.20;;6.53;6.53;;7.13;7.43;8.18;;;12.28;;13.33;;;;13.33;;17.03;17.03;17.03;;20.43
