Descr.breve:;"114"
Descr.lunga:;"Casatta di Valfloriana - Palu' - Sicina"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo  nei giorni feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato. La corsa è sospesa dal 1°  novembre 2015 al 30 aprile 2016";"Servizio svolto da autonoleggiatore privato"
Servizio:;;;;;;
"SICINA - Part.";6.45;7.40;12.05;13.33;16.35;18.00
"Montalbiano";6.47;7.42;12.07;13.34;16.37;18.02
"Valle";6.50;7.45;12.10;13.37;16.40;18.05
"Casanova di Sicina";6.52;7.47;12.12;13.39;16.42;18.07
"Palu' di Sicina";|;7.56;|;|;|;|
"Dora'";|;7.59;12.18;|;|;|
"Villaggio Italo-Svizzero";6.55;8.04;12.23;13.41;16.45;18.10
"Barcatta";6.57;8.07;12.27;13.43;16.47;18.12
"CASATTA di VALFL. - Arr.";7.00;8.10;12.30;13.45;16.50;18.15
