Descr.breve:;"464"
Descr.lunga:;"Linea 4 Pergine Valsugana - Ischia"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo  nei giorni feriali";"Feriale escluso sabato"
Linea:;;;;"Servizio svolto da autonoleggiatore privato";;;;;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato"
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"PERGINE (C.Intermodale) - Part.";7.23;7.23;8.37;11.37;12.43;13.07;13.50;14.40;17.05;18.18;19.38
"PERGINE Viale Venezia";7.25;7.25;8.39;11.39;12.45;13.09;13.52;14.42;17.07;18.20;19.40
"PERGINE V. (Bivio Susa')";7.27;7.27;8.41;11.41;12.47;13.11;13.54;14.44;17.09;18.22;19.42
"Pergine   (Via al Lago)";7.28;7.28;8.42;11.42;12.48;13.12;13.55;14.45;17.10;18.23;19.43
"Pergine (Via dell'Angi)";7.29;7.29;8.43;11.43;12.49;13.13;13.56;14.46;17.11;18.24;19.44
"S.Cristoforo(Bivio Darsena)";7.30;7.30;8.44;11.44;12.50;13.14;13.57;14.47;17.12;18.25;19.45
"S.Cristoforo (Ht.Meridiana)";7.31;7.31;8.45;11.45;12.51;13.15;13.58;14.48;17.13;18.26;19.46
"ISCHIA DI PERGINE - Arr.";7.33;7.33;8.47;11.47;12.53;13.17;14.00;14.50;17.15;18.28;19.48
