Descr.breve:;"630"
Descr.lunga:;"Cles - Dermulo - Dambel - Don - Fondo - Passo Mendola"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Feriali";;"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Festivi";"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Festivi";
Linea:;;;;;;;;;;;;;;;"La corsa proviene da Madonna di Campiglio";
"CLES (Autostaz.) - Part.";;;8.12;9.15;;;12.05;;14.40;14.40;17.15;17.30;18.25;;18.25;19.35
"CLES FTM - Part.";;;|;|;9.08;;|;;|;|;|;|;|;17.59;|;|
"DERMULO FTM - Arr.";;;|;|;9.16;;|;;|;|;|;|;|;18.06;|;|
"DERMULO - Arr.";;;8.20;9.23;|;;12.13;;14.48;14.48;17.23;17.38;18.33;|;18.33;19.43
"DERMULO - Part.";;;8.22;9.25;9.25;;12.15;;14.50;14.50;17.26;17.40;18.35;18.35;18.35;19.45
"Sanzeno";;;8.29;9.32;9.32;;12.22;;14.57;14.57;17.33;17.47;18.42;18.42;18.42;19.52
"Banco";;;|;|;9.35;;|;;|;|;|;|;|;18.46;|;19.54
"Casez";;;|;|;9.37;;|;;|;|;|;|;|;18.48;|;19.56
"Malgolo";;;8.35;9.38;|;;12.28;;15.03;15.03;17.39;17.53;18.48;|;18.48;20.06
"Salter";;;8.41;9.44;|;;12.34;;15.09;15.09;17.45;17.59;18.54;|;18.54;20.12
"ROMENO";;;8.45;9.48;|;;12.38;;15.13;15.13;17.49;18.03;18.57;|;18.57;20.15
"DAMBEL";;;|;|;9.44;;|;;|;|;|;|;|;18.56;|;|
"Seio";;;|;|;9.54;;|;;|;|;|;|;|;19.05;|;|
"DON";6.20;;8.54;9.57;|;11.40;|;;15.22;15.22;|;|;|;19.13;|;|
"Amblar";6.23;;8.57;10.00;|;11.43;|;;15.25;15.25;|;|;|;19.15;|;|
"Cavareno";6.28;7.15;9.02;10.05;|;11.48;12.43;;15.30;15.30;17.53;18.07;19.02;19.10;19.02;20.20
"Sarnonico";6.31;7.13;9.05;10.08;9.56;11.51;12.45;;15.33;15.33;17.56;18.10;19.04;19.07;19.04;20.22
"FONDO (Via Garibaldi) - Arr.";6.34;|;9.08;10.11;10.00;11.54;12.48;;15.36;15.36;17.59;18.13;19.07;19.25;19.07;20.24
"FONDO (Via Garibaldi) - Part.";;7.10;9.10;10.13;;11.54;12.50;12.50;15.38;15.38;18.03;18.15;19.09;;19.09
"Malosco";;|;9.14;10.17;;11.58;12.54;12.54;15.42;15.42;18.07;18.19;19.13;;19.13
"Belvedere di Ronzone";;7.21;9.17;10.20;;12.01;12.57;12.57;15.45;15.45;18.10;18.22;19.16;;19.16
"RONZONE";;7.20;9.22;10.25;;12.06;13.02;13.02;15.50;15.50;18.15;18.27;19.21;;19.21
"RUFFRE'";;7.28;9.30;10.33;;;13.10;13.10;15.58;15.58;18.23;18.35;19.29;;19.29
"PASSO MENDOLA - Arr.";;7.35;9.37;10.40;;;13.17;13.17;16.05;16.05;18.30;18.42;19.36;;19.36
