Descr.breve:;"506"
Descr.lunga:;"Caoria - Lago Calaita - Canal S.Bovo -  Fiera di P."
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Postfestivo";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";;"Solo nei giorni feriali";;"Solo nei giorni feriali";
Linea:;;;;;"Servizio Urbano Turistico - si effettua fino al 6 settembre 2015";;"La corsa si effettua solo al martedì, giovedì e sabato feriali /   Verkehrt nur Dienstags, Donnerstags und Samstags wenn Werktag";;;"Servizio Urbano Turistico - si effettua fino al 6 settembre 2015";
Servizio:;;;;;;;;;;;
"CAORIA - Part.";4.45;6.00;6.00;;;;;13.45
"LAGO CALAITA - Part.";|;|;|;;;9.28;;|;14.40;;17.05
"CANAL S.BOVO";5.00;6.15;6.15;8.07;9.12;10.03;11.02;14.00;15.15;17.20;17.40
"Lausen";5.01;6.16;6.16;8.08;9.13;10.02;11.03;14.01;15.16;17.21;17.41
"Bivio Prade";5.05;6.20;6.20;|;|;9.58;11.07;14.05;15.10;|;17.35
"Prade";5.10;6.25;6.25;|;|;9.53;|;14.10;15.05;|;17.30
"Cicona";5.15;6.30;6.30;|;|;9.48;|;14.15;15.00;|;17.25
"Zortea";5.19;6.34;6.34;|;|;9.44;|;14.19;14.56;|;17.21
"Passo Gobbera";5.27;6.42;6.42;|;|;;11.11;14.27;|;|;|
"IMER";5.37;6.52;6.52;8.19;9.24;;;14.37;15.27;17.32;17.52
"Mezzano";;6.55;6.55;8.22;9.27;;;14.40;15.30;17.35;17.55
"FIERA DI PRIMIERO - Arr.";;7.00;7.00;8.29;9.34;;;14.45;15.35;17.42;18.00
