Descr.breve:;"415"
Descr.lunga:;"Levico Terme - Barco - S.Giuliana - Lochere"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Feriale escluso sabato";;"Feriale non scolastico";"Solo al sabato scolastico";"Scolastico escluso sabato";"Solo nei giorni scolastici";"Feriale escl.sab non scol.";"Solo nei giorni scolastici"
Linea:;;"La corsa si effettua solo nei giorni feriali di Lunedì, Mercoledì e Venerdì";;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"LEVICO T.  (Autostaz.) - Part.";9.25;11.20;13.13;13.18;13.18;14.03;17.35;17.35
"LEVICO T.( P.za Medici)";9.27;11.22;13.15;13.20;13.20;14.05;17.37;17.37
"BARCO";9.33;11.28;13.21;13.26;13.32;14.11;17.43;17.43
"Maso Colpi bivio";;11.33;;13.31;13.37;14.16;;17.48
"S.GIULIANA";;11.38;;13.36;13.42;14.21;;17.53
"Quaere";;11.41;;13.39;13.45;14.24;;17.56
"Lochere - Arr.";;11.43;;13.41;13.47;14.26;;17.58
