Descr.breve:;"332"
Descr.lunga:;"Rovereto - Mori - Riva del Garda   - Arco - Bolognano"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi"
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"ROVERETO (Via Manzoni) - Part.";6.50;6.50;;7.39;7.39;9.02;9.21;10.07;10.07;10.52;11.37;;;12.35;13.05;13.05;14.22;14.22;15.07;15.07;16.30;16.30;17.20;17.32;18.27;18.27;19.22;19.22;20.50;20.50
"ROVERETO (Staz.F.S.)";6.52;6.52;;7.41;7.41;9.04;9.23;10.09;10.09;10.54;11.39;;;12.37;13.07;13.07;14.24;14.24;15.09;15.09;16.32;16.32;17.22;17.34;18.29;18.29;19.24;19.24;20.52;20.52
"Lizzanella";6.56;6.56;;7.45;7.45;9.08;9.27;10.13;10.13;10.58;11.43;;;12.41;13.11;13.11;14.28;14.28;15.13;15.13;16.36;16.36;17.26;17.38;18.33;18.33;19.28;19.28;20.56;20.56
"Centro Comm.le Millenium";7.00;7.00;;7.49;7.49;9.12;9.31;10.17;10.17;11.02;11.47;;;12.45;13.15;13.15;14.32;14.32;15.17;15.17;16.40;16.40;17.30;17.42;18.37;18.37;19.32;19.32;21.00;21.00
"Mori (Stazione F.S.)";7.02;7.02;;7.51;7.51;9.14;9.33;10.19;10.19;11.04;11.49;;;12.47;13.17;13.17;14.34;14.34;15.19;15.19;16.42;16.42;17.32;17.44;18.39;18.39;19.34;19.34;21.02;21.02
"Ravazzone di Mori";7.05;7.05;;7.54;7.54;9.17;9.36;10.22;10.22;11.07;11.52;;;12.50;13.20;13.20;14.37;14.37;15.22;15.22;16.45;16.45;17.35;17.47;18.42;18.42;19.37;19.37;21.05;21.05
"Molina di Mori";7.06;7.06;;7.55;7.55;|;|;|;|;|;|;;;|;13.21;13.21;|;|;|;|;|;|;17.36;17.48;18.43;18.43;19.38;19.38;|;|
"MORI (Bar Centrale)";7.08;7.08;;7.57;7.57;9.20;9.39;10.25;10.25;11.10;11.55;;;12.53;13.23;13.23;14.40;14.40;15.25;15.25;16.48;16.48;17.38;17.50;18.45;18.45;19.40;19.40;21.08;21.08
"Loppio";7.15;7.15;;8.04;8.04;9.27;9.46;10.32;10.32;11.17;12.02;;;13.00;13.30;13.30;14.47;14.47;15.32;15.32;16.55;16.55;17.45;17.57;18.52;18.52;19.47;19.47;21.15;21.15
"Passo S.Giovanni";7.19;7.19;;8.08;8.08;9.31;9.50;10.36;10.36;11.21;12.06;;;13.04;13.34;13.34;14.51;14.51;15.36;15.36;16.59;16.59;17.49;18.01;18.56;18.56;19.51;19.51;21.19;21.19
"NAGO";7.21;7.21;;8.10;8.10;9.33;9.52;10.38;10.38;11.23;12.08;;;13.06;13.36;13.36;14.53;14.53;15.38;15.38;17.01;17.01;17.51;18.03;18.58;18.58;19.53;19.53;21.21;21.21
"TORBOLE";7.25;7.25;;8.14;8.14;9.37;9.56;10.42;10.42;11.27;|;;;13.10;13.40;13.40;14.57;14.57;15.42;15.42;17.05;17.05;17.55;18.07;19.02;19.02;19.57;19.57;21.25;21.25
"Riva del G. Via D.Chiesa";7.32;7.32;;8.21;8.21;9.44;10.03;10.49;10.49;11.34;|;12.54;12.54;13.17;13.47;13.47;15.04;15.04;15.49;15.49;17.12;17.12;18.02;18.14;19.09;19.09;20.04;20.04;21.32;21.32
"RIVA DEL G. (Autostaz.) - Arr.";7.35;7.35;;8.24;8.24;9.47;10.06;10.52;10.52;11.37;12.35;|;|;13.20;13.50;13.50;15.07;15.07;15.52;15.52;17.15;17.15;18.05;18.17;19.12;19.12;20.07;20.07;21.35;21.35
"RIVA DEL G. (Autostaz.) - Part.";7.36;7.36;7.40;8.25;8.25;9.48;10.07;10.53;10.53;11.38;|;12.50;12.50;;13.51;13.51;15.08;15.08;15.53;15.53;17.16;17.16;18.06;18.18;19.13;19.13;20.08;20.08;21.36;21.36
"Rione Degasperi (dir.Riva)";|;|;|;|;|;|;|;|;|;|;12.32;|;|;;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|
"Rione Degasperi (dir.Arco)";7.38;7.38;7.42;8.27;8.27;9.50;10.09;10.55;10.55;11.40;|;12.57;12.57;;13.53;13.53;15.10;15.10;15.55;15.55;17.18;17.18;18.08;18.20;19.15;19.15;20.10;20.10;21.38;21.38
"S.Tomaso (direz.Riva)";|;|;|;|;|;|;|;|;|;|;12.30;|;|;;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|
"S.Tomaso (direz. Arco)";7.41;7.41;7.45;8.30;8.30;9.53;10.12;10.58;10.58;11.43;|;13.00;13.00;;13.56;13.56;15.13;15.13;15.58;15.58;17.21;17.21;18.11;18.23;19.18;19.18;20.13;20.13;21.41;21.41
"ARCO  (Autostaz.)";7.47;7.47;7.51;8.36;8.36;9.59;10.18;11.04;11.04;11.49;12.22;13.06;13.06;;14.02;14.02;15.19;15.19;16.04;16.04;17.27;17.27;18.17;18.29;19.24;19.24;20.19;20.19;21.47;21.47
"Caneve";7.53;7.53;7.57;8.42;8.42;10.05;;11.10;11.10;;12.15;13.12;13.12;;14.08;14.08;;;16.10;16.10;17.33;17.33;18.23;18.35;19.30;19.30;;;21.53;21.53
"Bolognano Bivio";7.55;7.55;7.59;8.44;8.44;10.07;;11.12;11.12;;12.14;13.14;13.14;;14.10;14.10;;;16.12;16.12;17.35;17.35;18.25;18.37;19.32;19.32;;;21.55;21.55
"BOLOGNANO - Arr.";7.56;7.56;8.00;8.45;8.45;10.08;;11.13;11.13;;;13.15;13.15;;14.11;14.11;;;16.13;16.13;17.36;17.36;18.26;18.38;19.33;19.33;;;21.56;21.56
