Descr.breve:;"620"
Descr.lunga:;"Trento - Mezzolombardo - Campodenno - Denno - Cles"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi"
Linea:;;;;;;;;;;;;;;;;;
"TRENTO   (Autostaz.) - Part.";;9.40;;9.40;12.15;;12.50;;;;16.55;;17.50;17.50;;;20.15
"TRENTO FTM - Part.";;|;;|;|;;|;13.41;15.57;16.00;|;;|;|;18.39;20.16;|
"Trento (Bren Center)";;9.46;;9.46;12.21;;12.56;|;|;|;17.01;;17.56;17.56;|;|;20.21
"Gardolo (Via Bolzano)";;9.49;;9.49;12.24;;12.59;|;|;|;|;;17.59;17.59;|;|;20.24
"Stabilimento Whirlpool";;|;;|;|;;|;|;|;|;17.10;;|;|;|;|;|
"LAVIS";;9.56;;9.56;12.31;;13.06;|;|;|;17.20;;18.06;18.06;|;|;20.31
"Zambana";;10.01;;10.01;12.36;;13.11;|;|;|;|;;18.11;18.11;|;|;20.36
"NAVE S.ROCCO";;10.05;;10.05;12.40;;13.15;|;|;|;|;;18.15;18.15;|;|;20.40
"Masetto";;10.08;;10.08;12.43;;13.18;|;|;|;|;;18.18;18.18;|;|;20.43
"Rupe";;10.11;;10.11;12.46;;13.21;|;|;|;|;;18.21;18.21;|;|;20.46
"MEZZOLOMBARDO FTM - Arr.";;|;;|;|;;|;14.15;16.30;16.33;|;;|;|;19.11;20.48;|
"Crescino FTM - Arr.";;|;;|;|;;|;|;|;|;|;;|;|;19.18;|;|
"MEZZOLOMBARDO - Arr.";;10.15;;10.15;12.50;;13.25;|;|;|;17.38;;18.25;18.25;;|;20.50
"MEZZOLOMBARDO - Part.";;10.16;10.16;10.16;12.54;12.54;;14.20;16.40;16.40;17.47;18.35;18.35;18.28;;20.52;20.52
"Crescino";;10.25;|;10.25;13.03;|;;14.29;16.49;|;17.56;|;18.44;18.37;19.22;21.01;21.01
"Sporminore";;|;10.30;|;|;13.08;;|;|;16.54;|;18.49;|;|;|;|;|
"Lover";;|;10.37;|;|;13.15;;|;|;17.01;|;18.56;|;|;|;|;|
"CAMPODENNO (Bivio)";;|;10.41;|;|;13.19;;|;|;17.05;|;19.08;|;|;|;|;|
"CAMPODENNO (Piazza)";;|;10.42;|;|;13.20;;|;|;|;|;19.07;|;|;|;|;|
"Dercolo - Arr.";;|;;|;|;13.24;;|;|;|;|;19.03;|;|;|;|;|
"Quetta (Bivio)";;|;;|;|;13.22;;|;|;|;|;19.05;|;|;|;|;|
"Termon";;|;;|;|;;;|;|;17.09;|;19.09;|;|;|;|;|
"DENNO";7.10;10.32;;10.32;13.10;;;14.36;16.56;|;18.03;;18.51;18.44;19.29;21.08;21.08
"Cunevo";7.15;10.37;;10.37;13.15;;;14.41;17.01;17.12;18.08;;18.56;18.49;19.34;21.13;21.13
"Flavon";7.18;10.40;;10.40;13.18;;;14.44;17.04;17.15;18.11;;18.59;18.52;19.37;21.16;21.16
"Terres";7.20;10.42;;10.42;13.20;;;14.46;17.06;17.17;18.13;;19.01;18.54;19.39;21.18;21.18
"TUENNO";7.28;10.50;;10.50;13.28;;;14.54;17.14;17.25;18.21;;19.09;19.02;19.47;21.26;21.26
"Mechel bivio";7.32;10.54;;10.54;13.32;;;14.58;17.18;17.29;18.25;;19.14;19.07;19.51;21.30;21.30
"CLES (Autostaz.) - Arr.";7.35;10.57;;10.57;13.35;;;15.01;17.21;17.32;18.28;;19.17;19.10;19.54;21.33;21.33
