Descr.breve:;"506"
Descr.lunga:;"Fiera di Primiero-Imer-Canal S.Bovo-Caoria"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Scolastico escluso sabato";;;;;;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Scolastico escluso sabato";"Scolastico escluso sabato";"Scolastico escluso sabato";"Solo al sabato scolastico";"Feriale non scolastico"
Linea:;;"La corsa si effettua solo nei giorni scolastici di Martedì e Giovedì ";"La corsa si effettua solo il mercoledì feriale";"La corsa si effettua solo il lunedì feriale / Servizio svolto da autonoleggiatore privato";"La corsa si effettua solo il mercoledì feriale / Servizio svolto da autonoleggiatore privato";"La corsa si effettua solo il lunedì feriale / Servizio svolto da autonoleggiatore privato";;;;;;;;
Servizio:;;;;;;;;;;;;;;
"FIERA DI PRIMIERO - Part.";;;;;;;13.00;13.00;13.00;17.00;17.00;18.00;18.05;18.05
"MEZZANO";;;;;;;13.05;13.05;13.05;17.05;17.05;18.05;18.10;18.10
"IMER";;;;;;;13.08;13.08;13.08;17.08;17.08;18.08;18.13;18.13
"Masi di Imer";;;;;;;13.10;13.10;|;17.10;17.10;18.10;|;|
"Busarel";;;;;;;13.12;13.12;|;17.12;17.12;18.12;|;|
"Passo Gobbera";7.40;7.40;;9.15;;11.20;|;13.30;13.18;|;17.47;18.47;18.23;18.23
"Zortea";7.48;7.48;;9.22;;|;|;13.38;13.26;|;17.39;18.39;18.31;18.31
"Cicona";7.52;7.52;;9.24;;|;|;13.42;13.30;|;17.35;18.35;18.35;18.35
"Prade";7.57;7.57;;9.27;;|;|;13.47;13.35;|;17.30;18.30;18.40;18.40
"Berni - Part.";7.59;7.59;;9.28;;|;|;13.49;13.37;|;17.28;18.28;18.42;18.42
"Bivio Prade";8.02;8.02;;9.29;;11.25;|;13.25;13.40;|;17.25;18.25;18.45;18.45
"Lausen";8.06;8.06;;9.34;;11.29;13.19;13.19;13.44;17.19;17.19;18.19;18.49;18.49
"CANAL S.BOVO";8.07;8.07;9.05;9.35;11.00;11.30;13.20;13.20;13.45;17.20;17.20;18.20;18.50;18.50
"CAORIA - Arr.";;8.22;9.30;;11.25;;13.35;;14.00;17.35;;18.50;19.20;19.20
