Descr.breve:;"466"
Descr.lunga:;"Linea 6 Roncogno-Costasavina-Pergine "
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale escluso sabato";"Feriale escluso sabato"
Linea:;;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";;;;;;"Servizio svolto da autonoleggiatore privato";
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"RONCOGNO - Part.";6.46;7.08;7.25;9.26;11.21;11.21;13.05;13.40;14.01;17.21;18.34
"Roncogno-(Maso Raot)";6.47;7.09;7.26;9.27;11.22;11.22;13.06;13.41;14.02;17.22;18.35
"Fornaci di Roncogno";6.49;7.11;7.28;9.29;11.24;11.24;13.08;13.43;14.04;17.24;18.37
"Costasavina S.Martino 27";6.50;7.12;7.29;9.15;11.10;11.10;12.53;13.29;13.50;17.10;18.23
"Costasavina V.S.Martino";6.51;7.13;7.30;9.16;11.11;11.11;12.54;13.30;13.51;17.11;18.24
"Costasavina";6.53;7.15;7.32;9.18;11.13;11.13;12.56;13.32;13.53;17.13;18.26
"Costasavina (V.della Uta)";6.52;7.14;7.31;9.17;11.12;11.12;12.55;13.31;13.52;17.12;18.25
"Costasavina S.Martino 27";6.56;7.18;7.35;9.21;11.16;11.16;12.59;13.35;13.56;17.16;18.29
"Pergine Vals.(V.Rosmini)";6.58;7.20;7.37;9.33;11.28;11.28;13.12;13.47;14.08;17.28;18.41
"PERGINE V. (P.Gavazzi)";6.59;7.21;7.38;9.34;11.29;11.29;13.13;13.48;14.09;17.29;18.42
"PERGINE (C.Intermodale) - Arr.";7.01;7.23;7.40;9.36;11.31;11.31;13.15;13.50;14.11;17.31;18.44
