Descr.breve:;"203"
Descr.lunga:;"Vezzano - Ranzo  - Margone"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo al sabato feriale";"Feriale escluso sabato";"Feriale escluso sabato";"Solo nei giorni feriali"
Linea:;;;;
"Vezzano (Apt) - Part.";19.16;19.03;18.03;12.43
"VEZZANO (Piazza)";19.17;19.04;18.04;12.44
"Fraveggio Bivio";19.20;19.07;18.07;12.47
"Lon";19.24;19.11;18.11;12.51
"Lon (Ris. Fior di Roccia)";|;|;|;|
"Ciago";19.28;19.15;18.15;12.55
"Margone bivio";19.38;19.25;18.25;13.05
"RANZO";19.44;19.31;18.31;13.11
"MARGONE - Arr.";19.54;19.41;18.41;13.21
