Descr.breve:;"301"
Descr.lunga:;"Trento-Besenello-Calliano-Rovereto"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Scolastico escluso sabato";"Feriale non scol dal lun al ve";"Solo al sabato feriale";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo  nei giorni feriali";"Feriale escluso sabato";"Feriale non scolastico";"Solo nei giorni scolastici";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Feriale non scolastico";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";;"Feriale escluso sabato";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Scolastico escluso sabato";"Solo  nei giorni feriali";"Scolastico escluso sabato";"Solo al sabato scolastico";"Feriale non scolastico";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi"
Linea:;"Servizio svolto da autonoleggiatore privato";;;"La corsa termina a Rovereto all'Istituto Veronesi.";"L'autobus prosegue per Riva d/Garda.";;;"L'autobus prosegue per Riva d/Garda.";;;"L'autobus prosegue per Avio.";;"L'autobus prosegue per Riva d/Garda.";"L'autobus prosegue per Riva d/Garda.";;"L'autobus prosegue per Avio.";"L'autobus prosegue per Avio.";;;;;;;"L'autobus prosegue per Riva d/Garda.";"L'autobus prosegue per Riva d/Garda.";;;"L'autobus prosegue per Avio.";;;;;"L'autobus prosegue per Riva d/Garda.";"L'autobus prosegue per Riva d/Garda.";"L'autobus prosegue per Riva d/Garda.";"L'autobus prosegue per Riva d/Garda.";"L'autobus prosegue per Riva d/Garda.";;;"L'autobus prosegue per Riva d/Garda."
Servizio:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"TRENTO   (Autostaz.) - Part.";5.57;5.57;;;6.55;7.35;7.39;8.10;8.40;9.15;9.15;9.15;10.00;10.50;11.40;11.40;12.15;12.15;12.15;12.50;;13.35;14.15;14.15;14.20;15.10;16.05;16.25;16.40;17.10;17.18;17.35;17.35;17.35;18.30;18.30;18.30;19.15;19.55;19.55
"TRENTO(C.Tre Novembre)";6.02;6.02;;;7.00;7.40;7.44;8.15;8.45;9.20;9.20;9.20;10.05;10.55;11.45;11.45;12.20;12.20;12.20;12.55;;13.40;14.20;14.20;14.25;15.15;16.10;16.30;16.45;17.15;17.23;17.40;17.40;17.40;18.35;18.35;18.35;19.20;20.00;20.00
"TRENTO (Viale Verona)";6.05;6.05;;;7.03;7.44;7.48;8.19;8.49;9.24;9.24;9.24;10.09;10.59;11.49;11.49;12.24;12.24;12.24;12.59;;13.44;14.24;14.24;14.29;15.19;16.14;16.34;16.49;17.19;17.27;17.44;17.44;17.44;18.39;18.39;18.39;19.24;20.04;20.04
"TRENTO (Distretto)";6.07;6.07;;;7.05;7.46;7.50;8.21;8.51;9.26;9.26;9.26;10.11;11.01;11.51;11.51;12.26;12.26;12.26;13.01;;13.46;14.26;14.26;14.31;15.21;16.16;16.36;16.51;17.21;17.29;17.46;17.46;17.46;18.41;18.41;18.41;19.26;20.06;20.06
"TRENTO (Man)";6.10;6.10;;;7.08;7.50;7.54;8.25;8.55;9.30;9.30;9.30;10.15;11.05;11.55;11.55;12.30;12.30;12.30;13.05;;13.50;14.30;14.30;14.35;15.25;16.20;16.40;16.55;17.25;17.33;17.50;17.50;17.50;18.45;18.45;18.45;19.30;20.10;20.10
"Mattarello";6.15;6.15;;;7.13;7.55;7.59;8.30;9.00;9.35;9.35;9.35;10.20;11.10;12.00;12.00;12.35;12.35;12.35;13.10;;13.55;14.35;14.35;14.40;15.30;16.25;16.45;17.00;17.30;17.38;17.55;17.55;17.55;18.50;18.50;18.50;19.35;20.15;20.15
"Acquaviva";6.19;6.19;;;7.17;7.59;8.03;8.34;9.04;9.39;9.39;9.39;10.24;11.14;12.04;12.04;12.39;12.39;12.39;13.14;;13.59;14.39;14.39;14.44;15.34;16.29;16.49;17.04;17.34;17.42;17.59;17.59;17.59;18.54;18.54;18.54;19.39;20.19;20.19
"Besenello - Part.";6.24;6.24;6.24;7.07;7.22;8.05;8.09;8.40;9.10;9.45;9.45;9.45;10.30;11.20;12.10;12.10;12.45;12.45;12.45;13.20;13.50;14.05;14.45;14.45;14.50;15.40;16.35;16.55;17.10;|;17.48;18.05;18.05;18.05;19.00;19.00;19.00;19.45;20.25;20.25
"CALLIANO";6.28;6.28;6.28;7.11;7.26;8.09;8.13;8.44;9.14;9.49;9.49;9.49;10.34;11.24;12.14;12.14;12.49;12.49;12.49;13.24;13.54;14.09;14.49;14.49;14.54;15.44;16.39;16.59;17.14;17.41;17.52;18.09;18.09;18.09;19.04;19.04;19.04;19.49;20.29;20.29
"Volano";6.33;6.33;6.33;7.17;7.32;8.15;8.19;8.50;9.20;9.55;9.55;9.55;10.40;11.30;12.20;12.20;12.55;12.55;12.55;13.30;14.00;14.15;14.55;14.55;15.00;15.50;16.45;17.05;17.20;17.47;17.58;18.15;18.15;18.15;19.10;19.10;19.10;19.55;20.35;20.35
"S.Ilario";6.37;6.37;6.37;7.21;7.36;8.19;8.23;8.54;9.24;9.59;9.59;9.59;10.44;11.34;12.24;12.24;12.59;12.59;12.59;13.34;14.04;14.19;14.59;14.59;15.04;15.54;16.49;17.09;17.24;17.51;18.02;18.19;18.19;18.19;19.14;19.14;19.14;19.59;20.39;20.39
"ROVERETO (Via Manzoni) - Arr.";6.41;6.41;6.41;7.26;7.41;8.24;8.28;8.59;9.29;10.04;10.04;10.04;10.49;11.39;12.29;12.29;13.04;13.04;13.04;13.39;14.09;14.24;15.04;15.04;15.09;15.59;16.54;17.14;17.29;17.56;18.07;18.24;18.24;18.24;19.19;19.19;19.19;20.04;20.44;20.44
"ROVERETO (Via Manzoni) - Part.";6.41;6.41;;;7.44;8.24;8.28;9.02;9.29;;10.07;;10.52;11.42;;12.30;13.05;13.05;;;14.09;14.24;;15.07;15.12;15.59;16.54;17.15;;17.56;18.07;;18.27;18.27;19.22;19.22;19.22;20.04;;20.50
"ROVERETO (Staz.F.S.) - Arr.";6.43;6.43;;;7.46;8.26;8.30;9.04;9.31;;10.09;;10.54;11.44;;12.32;13.07;13.07;;;14.11;14.26;;15.09;15.14;16.01;16.56;17.17;;17.58;18.09;;18.29;18.29;19.24;19.24;19.24;20.06;;20.52
