Descr.breve:;"627"
Descr.lunga:;"Cles - Dermulo - Coredo - Smarano - Sfruz"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"CLES (Autostaz.) - Part.";18.25;18.25;12.10;12.00
"S. Giustina";18.30;18.30;12.15;12.05
"DERMULO - Arr.";18.33;18.33;12.18;12.08
"DERMULO - Part.";18.35;18.35;12.20;12.10;7.30;6.25
"Coredo";18.45;18.45;12.30;12.20;7.40;6.35
"Smarano";18.50;18.50;12.35;12.25;7.45;6.40
"SFRUZ - Arr.";18.54;18.54;12.40;12.30;7.50;6.45
"SFRUZ - Loc. Credai - Arr.";;18.56;12.42;;7.52
