Descr.breve:;"467"
Descr.lunga:;"Linea 7 Cirè - Pergine - S.Cristoforo - Valcanover"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Feriale non scolastico";"Solo nei giorni scolastici";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Feriale non scolastico";"Solo nei giorni scolastici";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Feriale escluso sabato";;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";;"Solo  nei giorni feriali"
Linea:;;;;;;;;;;;;;;;;;;;;;;;;"Servizio svolto da autonoleggiatore privato";;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"Cire' (Superstrada) - Part.";6.53;;6.55;7.33;7.58;9.13;9.53;10.53;10.53;11.53;11.53;;;;12.38;12.38;12.58;13.28;13.38;;;14.33;14.33;15.53;16.53;17.53;18.08;18.53;18.53;19.32;20.02;;22.37
"Cire' (ex statale)";6.54;;6.56;7.34;7.59;9.14;9.54;10.54;10.54;11.54;11.54;;;;12.39;12.39;12.59;13.29;13.39;;;14.34;14.34;15.54;16.54;17.54;18.09;18.54;18.54;19.33;20.03;;22.38
"Ponte Fersina";6.56;;6.58;7.36;8.01;9.16;9.56;10.56;10.56;11.56;11.56;12.30;12.30;12.30;12.41;12.41;13.01;13.31;13.41;14.36;14.36;14.36;14.36;15.56;16.56;17.56;18.11;18.56;18.56;19.35;20.05;;22.39
"Pergine (Viale Dante)";6.57;;6.59;7.37;8.02;9.17;9.57;10.57;10.57;11.57;11.57;12.31;12.31;12.31;12.42;12.42;13.02;13.32;13.42;14.37;14.37;14.37;14.37;15.57;16.57;17.58;18.12;18.57;18.57;19.36;20.06;;22.40
"PERGINE (C.Intermodale) - Arr.";6.58;;7.00;7.38;8.03;9.18;9.58;10.58;10.58;11.58;11.58;12.32;12.32;12.32;12.43;12.43;13.03;13.33;13.43;14.38;14.38;14.38;14.38;15.58;16.58;17.58;18.13;18.58;18.58;19.37;20.07;;22.41
"PERGINE (C.Intermodale) - Part.";;7.00;7.00;7.38;8.03;9.18;9.58;10.58;10.58;11.58;11.58;12.32;12.32;12.32;12.43;12.43;13.03;13.33;13.43;14.40;14.40;14.38;14.38;15.58;16.58;17.58;18.13;18.58;18.58;19.37;20.07;22.05;22.41
"PERGINE Viale Venezia - Arr.";;7.02;7.02;7.40;8.05;|;10.00;11.00;11.00;12.00;12.00;|;|;|;12.45;12.45;13.05;13.35;13.45;|;|;14.40;14.40;16.00;17.00;18.00;18.15;19.00;19.00;19.38;20.08;|;|
"PERGINE V. (P.Gavazzi)";;|;|;;|;9.20;|;|;|;|;|;12.34;12.34;12.34;;|;|;;;14.42;14.42;|;|;|;|;|;;|;|;|;|;|;22.43
"PERGINE V. (Bivio Susa')";;7.04;7.04;;8.07;;10.02;11.02;11.02;12.02;12.02;;;;;12.47;13.07;;;;;14.42;14.42;16.02;17.02;18.02;;19.02;19.02;19.40;20.10;|
"Pergine   (Via al Lago)";;7.05;7.05;;8.08;;10.03;11.03;11.03;12.03;12.03;;;;;12.48;13.08;;;;;14.43;14.43;16.03;17.03;18.03;;19.03;19.03;19.41;20.11;|
"Pergine (Via dell'Angi)";;7.06;7.06;;8.09;;10.04;11.04;11.04;12.04;12.04;;;;;12.49;13.09;;;;;14.44;14.44;16.04;17.04;18.04;;19.04;19.04;19.42;20.12;|
"S.Cristoforo al Lago";;7.07;7.07;;8.10;;10.05;;;12.05;12.05;;;;;;13.10;;;;;14.45;14.45;16.05;17.05;18.05;;19.05;19.05;;20.13;22.10
"Valcanover";;7.10;7.10;;8.13;;10.08;;;12.08;12.08;;;;;;13.13;;;;;14.48;14.48;16.08;17.08;18.08;;19.08;19.08;;20.16
"Valcanover (Happy Days) - Arr.";;7.11;7.11;;8.14;;10.09;;;12.09;12.09;;;;;;13.14;;;;;14.49;14.49;16.09;17.09;18.09;;19.09;19.09;;20.17
