Descr.breve:;"202"
Descr.lunga:;"Trento - Sardagna - Vaneze - Vason - Lagolo"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali"
Linea:;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;;;;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato"
"TRENTO   (Autostaz.) - Part.";7.45;7.45;8.30;10.15;11.15;12.15;13.00;13.00;16.35;17.00;18.00
"Trento(Cavalc. S.Lorenzo)";7.46;7.46;8.31;10.16;11.16;12.16;13.01;13.01;16.36;17.01;18.01
"SARDAGNA";8.01;8.01;8.46;10.31;11.31;12.31;13.16;13.16;16.51;17.16;18.16
"CANDRIAI";8.11;8.11;8.56;;;12.41;13.26;13.26;;17.26;18.26
"Centro A.Degasperi";8.17;8.17;9.02;;;12.47;13.32;13.32;;17.32;18.32
"VANEZE";8.23;8.23;9.08;;;12.53;13.38;13.38;;17.38;18.38
"VASON";8.36;8.36;9.21;;;13.06;13.51;13.51;;17.51;18.51
"VIOTE - Arr.";8.40;8.40;9.25;;;13.10;13.55;13.55;;17.55;18.55
"LAGOLO - Arr.";;;9.45;;;;14.15;;;18.15
