Descr.breve:;"208"
Descr.lunga:;"Ponte Arche - Stenico - Molveno"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi"
Linea:;;"A Tavodo coincidenza da Andogno (part. ore 7.00)";;;;
"MOLVENO - Part.";;6.40;6.40;12.45;17.30;17.30
"Lago Nembia";;6.50;6.50;12.55;17.40;17.40
"S.LORENZO IN B.";5.58;7.00;7.00;13.05;17.50;17.50
"Dorsino";6.02;7.04;7.04;13.09;17.54;17.54
"Tavodo";6.06;7.08;7.08;13.13;17.58;17.58
"Sclemo";6.10;7.12;7.12;13.17;18.02;18.02
"Seo";6.14;7.16;7.16;13.21;18.06;18.06
"STENICO";6.18;7.20;7.20;13.25;18.10;18.10
"Premione";6.23;7.25;7.25;13.30;18.15;18.15
"Villa Banale";6.26;7.28;7.28;13.33;18.18;18.18
"Comano Terme";6.31;7.33;7.33;13.38;18.23;18.23
"PONTE ARCHE (Autost.) - Arr.";6.33;7.35;7.35;13.40;18.25;18.25
