Descr.breve:;"306"
Descr.lunga:;"Rovereto - Calliano -Folgaria - Lavarone Cappella"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Festivi";;"Solo nei gg. Feriali";"Solo nei gg. Festivi";;"Feriale escluso sabato"
Linea:;"La corsa si effettua solo al martedì feriale";;;;;;;;"La corsa si effettua solo al martedì feriale / Servizio svolto da autonoleggiatore privato";;;;
"ROVERETO (Staz.F.S.) - Part.";;8.10;8.50;10.10;;;12.35;12.35;;18.00;18.00;;18.50
"ROV. (C. Rosmini-Monu.)";;|;|;10.12;;;|;|;;|;|;;|
"ROVERETO (Via Paoli)";;8.12;8.52;|;;;12.37;12.37;;18.02;18.02;;18.52
"S.Ilario";;8.17;8.57;|;;;12.42;12.42;;18.07;18.07;;18.57
"Volano";;8.21;9.01;|;;;12.46;12.46;;18.11;18.11;;19.01
"CALLIANO(bivio Folgaria)";;8.28;9.08;|;;;12.53;12.53;;18.18;18.18;;19.08
"Dietrobeseno";;8.33;9.13;|;;;12.58;12.58;;18.23;18.23;;19.13
"Mezzomonte - Part.";8.00;8.39;9.19;|;;;13.04;13.04;13.05;18.29;18.29;;19.19
"Guardia di Folgaria - Arr.";7.45;|;|;|;;;|;|;13.20;|;|;;|
"Peneri";8.10;8.46;9.26;|;;;13.11;13.11;;18.36;18.36;;19.26
"Carpeneda";8.15;8.51;9.31;|;;;13.16;13.16;;18.41;18.41;;19.31
"SERRADA";|;|;|;10.53;;;|;|;;|;|;;|
"Folgaria (Via Battisti)";8.21;8.57;9.37;11.05;11.28;;13.22;13.22;;18.47;18.47;;19.37
"Folgaria - P.le N.Unite - Arr.";8.23;8.59;9.39;11.03;11.30;;13.24;13.24;;18.49;18.49;;19.39
"Folgaria - P.le N.Unite - Part.";;9.01;9.41;;11.30;13.24;13.26;13.26;;18.51;18.51;;20.01
"Costa";;9.06;9.46;;11.35;|;13.31;13.31;;18.56;18.56;;20.06
"Passo del Sommo";;9.10;9.50;;11.39;|;13.35;13.35;;19.00;19.00;;20.10
"S.Sebastiano";;9.13;9.53;;11.42;|;13.38;13.38;;19.03;19.03;;20.13
"CARBONARE - Arr.";;9.20;10.00;;11.49;13.37;13.45;13.45;;19.10;19.10;;20.20
"CARBONARE - Part.";;9.20;10.00;;11.49;13.37;13.45;13.45;;;;19.17
"Virti";;|;|;;|;13.42;|;|;;;;|
"Nosellari";;9.25;10.05;;11.54;;13.50;13.50;;;;19.22
"Lago di Lavarone";;9.30;10.10;;11.59;;13.55;13.55;;;;19.27
"LAVARONE CHIESA";;9.32;10.12;;12.01;;13.57;13.57;;;;19.29
"Lanzino";;9.34;10.14;;12.03;;13.59;13.59;;;;19.31
"Stengheli";;9.36;10.16;;12.05;;14.01;14.01;;;;19.33
"Bertoldi";;9.37;10.17;;12.06;;14.02;14.02;;;;19.34
"Gionghi";;9.40;10.20;;12.09;;14.05;14.05;;;;19.37
"LAVARONE CAPPELLA - Arr.";;9.43;10.23;;12.12;;14.08;14.08;;;;19.40
