Descr.breve:;"319"
Descr.lunga:;"Besagno-Crosano-Cornè-Saccone"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Feriale non scol dal lun al ve";"Feriale non scol dal lun al ve";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Feriale escluso sabato";"Solo  nei giorni feriali"
Linea:;;;;;;;;;;;;;
Servizio:;;;;;;;;;;;;;
"BESAGNO - Part.";;;;;;10.39;13.02;13.52;;17.02;17.09;18.17;19.12
"BRENTONICO";6.10;;6.54;;8.05;10.52;|;|;14.54;17.15;17.22;18.35;|
"Crosano bivio";6.16;;7.00;;8.15;10.58;13.08;13.58;15.00;17.21;17.15;18.23;19.25
"Crosano";6.18;;7.02;;|;11.00;13.10;14.00;15.02;17.23;17.30;18.27;19.29
"Cazzano";6.21;;7.05;;8.16;11.03;13.13;14.03;15.05;17.26;17.33;18.24;19.26
"Sorne";6.25;;;7.35;;11.07;13.17;14.07;;17.30;17.37
"CORNE' - Arr.";6.30;6.30;;7.41;;11.13;13.23;14.13;;17.36;17.43
"SACCONE - Arr.";;6.39;;7.50;;;;;;17.45
