Descr.breve:;"315"
Descr.lunga:;"Folgaria-Serrada-Terragnolo-Rovereto"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali"
Linea:;;"Servizio svolto da autonoleggiatore privato";;;;;"La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016";;;;;"La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016";
Servizio:;;;;;;;;;;;;;
"Folgaria (Via Battisti)";;;;;;7.27;9.17;10.32;12.38;;16.58;;19.37
"Folgaria - P.le N.Unite - Arr.";;;;;;7.29;9.19;10.34;12.40;;17.00;;19.39
"Folgaria - P.le N.Unite - Part.";;;;;;7.29;9.20;10.34;12.40;;17.00;17.02;19.39
"Mezzaselva";;;;;;7.34;9.25;10.39;12.45;;17.05;17.07;19.44
"SERRADA - Arr.";;;6.35;;;7.39;9.30;10.44;12.50;;17.10;17.12;19.49
"Scottini";;;6.40;;;;;;;;17.15
"Costa di Terragnolo";;;6.47;;;;;;;;17.22
"Geroli - Part.";;6.45;|;;;;;;;;|
"Zoreri-Soldati";6.35;|;|;6.55;6.55;;;;;13.38;|
"Baisi";6.38;|;|;6.58;6.58;;;;;13.41;|
"Camperi";6.42;|;|;7.02;7.02;;;;;13.45;|
"PIAZZA DI TERRAGNOLO - Arr.";6.45;6.50;6.50;7.05;7.05;;;;;13.48;17.25
"PIAZZA DI TERRAGNOLO - Part.";;;6.50;7.05;7.05;;;;;13.48;17.25
"Peltreri";;;6.52;7.07;7.07;;;;;13.50;17.27
"Pedrazzi";;;6.53;7.08;7.08;;;;;13.51;17.28
"Valduga";;;6.54;7.09;7.09;;;;;13.52;17.29
"Valgrande";;;6.59;7.14;7.14;;;;;13.57;17.34
"NORIGLIO";;;7.07;7.22;7.22;;;;;14.05;17.42
"Campolongo (Noriglio)";;;7.08;7.23;7.23;;;;;14.06;17.43
"ROVERETO (Via Manzoni)";;;7.16;|;7.31;;;;;14.14;17.51
"ROVERETO (Via Paoli)";;;|;7.32;|;;;;;|;|
"ROVERETO (Staz.F.S.) - Arr.";;;7.18;7.39;7.33;;;;;14.16;17.53
