Descr.breve:;"503"
Descr.lunga:;"Imer - Fiera P. - Val Canali  - Mis - Sagron"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo al sabato feriale";;"Solo nei giorni feriali";"Solo nei giorni festivi";;;;;"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni 20.06,  21.06, 27.06 e 28.06.";;;"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni 20.06,  21.06, 27.06 e 28.06.";"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni 20.06,  21.06, 27.06 e 28.06.";"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni 20.06,  21.06, 27.06 e 28.06.";"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni 20.06,  21.06, 27.06 e 28.06.";;"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni 20.06,  21.06, 27.06 e 28.06.";;;"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni 20.06,  21.06, 27.06 e 28.06.";
Servizio:;;;;;;;;;;;;;;
"IMER - Part.";;;8.20;8.20;9.50;10.50;11.50;12.50;;;14.37;14.37
"Mezzano";;;8.23;8.23;9.53;10.53;11.53;12.53;;;14.40;14.40
"FIERA DI PRIMIERO - Arr.";;;8.28;8.28;9.58;10.58;11.58;12.58;;;14.45;14.45
"FIERA DI PRIMIERO - Part.";6.18;7.40;8.30;8.30;10.00;11.00;12.00;;13.00;13.00;14.45;14.45;16.00;17.15
"Ponte Mirabello";6.20;7.42;8.32;8.32;10.02;11.02;12.02;;13.02;13.02;14.47;14.47;16.02;17.17
"TONADICO (Lisiera)";6.23;7.45;8.35;8.35;10.05;11.05;12.05;;13.05;13.05;14.50;14.50;16.05;17.20
"Bivio Val Canali";6.28;7.50;8.40;8.40;10.10;11.10;12.10;;13.10;13.10;14.55;14.55;16.10;17.25
"Lago Welsperg";|;7.52;8.42;8.42;10.12;11.12;12.12;;13.12;13.12;14.57;14.57;16.12;|
"Villa Welsperg Ente Parco";|;7.53;8.43;8.43;10.13;11.13;12.13;;13.13;13.13;14.58;14.58;16.13;|
"Bivio Ponte Piereni";|;7.55;8.45;8.45;10.15;11.15;12.15;;13.15;13.15;15.00;15.00;16.15;|
"Val Canali";|;7.57;8.47;8.47;10.17;11.17;12.17;;13.17;13.17;15.02;15.02;16.17;|
"Baita del Vecio";6.32;;9.00;9.00;;;;;13.30;;;;;17.29
"PASSO CEREDA - Arr.";6.38;;9.06;9.06;;;;;13.36;;;;;17.35
"MIS";6.48;;;;;;;;13.46;;;;;17.45
"Mis di  Mezzo";6.50;;;;;;;;13.47;;;;;17.46
"SAGRON - Arr.";6.55;;;;;;;;13.53;;;;;17.52
