Descr.breve:;"312"
Descr.lunga:;"Pian delle Fugazze - Piano -Parrocchia - Rovereto"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";;"Solo nei giorni feriali";;;;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;"La corsa si effettua solo nei giorni feriali di lunedì e giovedì";;"La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato";"La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato";"La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato";;;
"PIAN DELLE FUGAZZE - Part.";;;8.40;;;12.00;;;17.46
"Streva";;;8.43;;;12.02;;;17.48
"PIANO DI VALLARSA - Part.";6.22;;8.51;9.50;;12.09;;13.48;17.55
"Parrocchia di Vallarsa";6.25;;8.54;9.52;;12.11;;13.51;17.57
"CAMPOSILVANO - Part.";6.05;;|;9.34;;11.51;13.40;|;|
"Speccheri";6.12;;|;9.43;;11.44;13.47;|;|
"Bastianello";|;;|;9.42;;11.43;|;|;|
"Speccheri Bivio";6.27;;8.56;9.53;;12.12;13.53;13.53;17.59
"RAOSSI";6.29;8.40;8.58;9.55;10.30;12.14;13.55;;18.01
"Foxi";6.32;8.42;9.01;;10.32;;13.58;;18.04
"Anghebeni";6.34;8.44;9.03;;10.34;;14.00;;18.06
"S.Anna di Vallarsa";6.39;|;|;;|;;|;;|
"Zocchio";6.47;8.47;9.07;;10.37;;14.04;;18.10
"Dosso (Vallarsa)";|;8.49;|;;10.40;;|;;|
"Valmorbia";6.50;8.50;9.10;;10.41;;14.07;;18.13
"Pozzacchio bivio";6.58;;9.18;;10.47;;14.15;;18.21
"Vanza bivio";7.00;;9.20;;10.49;;14.17;;18.23
"Vanza SP50 - Arr.";|;;9.23;;10.51;;|;;|
"Spino";7.03;;|;;;;14.20;;18.26
"Boccaldo";|;;9.24;;;;|;;|
"Vignala";|;;9.27;;;;|;;|
"Clocchi";|;;9.29;;;;|;;|
"Moscheri";|;;9.30;;;;|;;|
"Toldo";|;;9.34;;;;|;;|
"Trattoria Genovesa";7.10;;9.39;;;;14.27;;18.33
"ROVERETO (Staz.F.S.)";7.19;;9.48;;;;14.36;;18.42
"ROVERETO (Via Manzoni) - Arr.";7.21;;9.50;;;;14.38;;18.44
