Descr.breve:;"634"
Descr.lunga:;"Cles - Livo - Lanza di Rumo"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";"La corsa transita da Bresimo";;;"La corsa transita da Bresimo";"Servizio svolto da autonoleggiatore privato / La corsa transita da Bresimo";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato / La corsa prosegue per Bresimo";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato"
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"CLES (Autostaz.) - Part.";9.40;10.00;12.25;13.10;14.45;16.23;17.50;18.37;18.37;19.52
"Cles (Piazza Fiera)";9.42;10.02;12.27;13.12;14.47;16.25;17.52;18.39;18.39;19.54
"Mostizzolo";9.48;10.08;12.33;13.18;14.53;16.31;17.58;18.45;18.45;20.00
"Scanna";9.54;10.14;12.39;13.24;14.59;16.37;18.04;18.51;18.51;20.06
"Varollo";9.55;10.15;12.40;13.25;15.00;16.38;18.05;18.52;18.52;20.07
"LIVO";9.58;10.18;12.43;13.28;15.03;16.41;18.08;18.55;18.55;20.10
"Preghena nord";10.21;10.41;12.46;13.31;15.26;17.04;18.10;;18.57;20.12
"Marcena";10.30;10.50;12.55;13.40;15.35;17.12;18.18;;19.05;20.20
"MIONE";10.32;10.52;12.57;13.42;15.37;17.13;18.19;;19.06;20.21
"Mocenigo";10.37;10.57;13.02;13.47;15.42;17.16;18.22;;19.09;20.24
"LANZA DI RUMO - Arr.";10.40;11.00;13.05;13.50;15.45;17.18;18.24;;19.11;20.26
