Descr.breve:;"205"
Descr.lunga:;"Trento - Vezzano - Sarche - Dro - Arco - Riva del Garda"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";;"Feriale escluso sabato";"Solo nei giorni feriali";;"Solo nei giorni feriali";"Solo nei giorni festivi"
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;
Servizio:;;;;;;;;;;;;;;;;;;;;;;;;;
"TRENTO   (Autostaz.) - Part.";6.20;7.10;8.00;8.00;;10.10;11.20;;12.20;12.20;12.40;;12.55;;13.00;;13.38;14.42;;16.10;16.35;17.20;18.20;19.20;19.20
"Cadine";6.33;|;8.13;8.13;;10.23;|;;12.33;12.33;|;;|;;|;;13.51;|;;16.23;|;17.33;18.33;19.33;19.33
"Terlago bivio";6.35;|;8.15;8.15;;10.25;11.33;;12.35;12.35;12.53;;13.08;;13.13;;13.53;14.55;;16.25;|;17.35;18.35;19.35;19.35
"Vigolo Baselga (paese)";6.36;|;8.16;8.16;;10.26;11.34;;12.36;12.36;12.54;;13.09;;13.14;;13.54;14.56;;16.26;|;17.36;18.36;19.36;19.36
"VEZZANO (Piazza)";6.42;|;8.22;8.22;;10.32;|;;12.42;12.42;13.00;;|;;|;;14.00;15.02;;16.32;|;17.42;18.42;19.42;19.42
"Vezzano Sud";6.43;|;8.23;8.23;8.23;10.33;|;;12.43;12.43;13.01;;|;;|;;14.01;15.03;;16.33;|;17.43;18.43;19.43;19.43
"Vezzano (Apt)";|;7.28;|;;|;|;11.41;;|;|;|;;13.16;;13.21;;|;|;;|;|;|;|;|;|
"Padergnone";6.47;|;8.27;;8.27;10.37;11.45;;12.47;12.47;13.05;;13.20;;13.25;;14.05;15.07;;16.37;|;17.47;18.47;19.47;19.47
"Due Laghi - Arr.";6.49;|;8.29;;8.29;10.39;11.47;;12.49;12.49;13.07;;13.22;;13.27;;14.07;15.09;;16.39;|;17.49;18.49;19.49;19.49
"Due Laghi - Part.";6.49;|;8.29;;8.29;10.39;11.47;;12.49;12.49;13.07;;13.22;;13.27;;14.07;15.09;;16.39;|;17.49;18.49;19.49;19.49
"S.Massenza";|;|;|;;|;|;|;;|;|;13.10;;|;;|;;|;|;;|;|;|;|;|;|
"Castel Toblino";6.51;|;8.31;;8.31;10.41;11.49;;12.51;12.51;13.12;;13.24;;13.29;;14.09;15.11;;16.41;|;17.51;18.51;19.51;19.51
"SARCHE (Cassa Rurale) - Arr.";6.54;7.37;8.34;;8.34;10.44;11.52;;12.54;12.54;13.15;;13.27;;13.32;;14.12;15.14;;16.44;17.00;17.54;18.54;19.54;19.54
"SARCHE (Cassa Rurale) - Part.";6.54;7.37;8.34;;8.34;10.44;;11.52;12.54;12.54;;13.16;;13.27;;13.32;14.12;;15.15;16.44;17.00;17.54;18.54;19.54;19.54
"Ponte Oliveti";|;|;|;;|;|;;|;|;|;;13.17;;|;;|;|;;|;|;|;|;|;|;|
"Pergolese";|;|;|;;|;|;;|;|;|;;13.20;;|;;|;|;;|;|;|;|;|;|;|
"Maso del Gobbo";6.56;7.39;8.36;;8.36;10.46;;11.54;12.56;12.56;;;;13.29;;13.34;14.14;;15.17;16.46;17.02;17.56;18.56;19.56;19.56
"Pietramurata";7.00;7.43;8.40;;8.40;10.50;;11.58;13.00;13.00;;;;13.33;;13.38;14.18;;15.21;16.50;17.06;18.00;19.00;20.00;20.00
"DRO";7.11;7.54;8.51;;8.51;11.01;;12.09;13.11;13.11;;;;13.44;;13.49;14.29;;15.32;17.01;17.17;18.11;19.11;20.11;20.11
"Ceniga";7.15;7.58;8.55;;8.55;11.05;;12.13;13.15;13.15;;;;13.48;;13.53;14.33;;15.36;17.05;17.21;18.15;19.15;20.15;20.15
"S.Martino di  Arco";7.19;8.02;8.59;;8.59;11.09;;12.17;13.19;13.19;;;;13.52;;13.57;14.37;;15.40;17.09;17.25;18.19;19.19;20.19;20.19
"ARCO  (Autostaz.)";7.24;8.07;9.04;;9.04;11.14;;12.22;13.24;13.24;;;;13.57;;14.02;14.42;;15.45;17.14;17.30;18.24;19.24;20.24;20.24
"S.Tomaso (direz.Riva)";7.32;8.15;9.12;;9.12;11.22;;12.30;13.32;13.32;;;;14.05;;14.10;14.50;;15.53;17.22;17.38;18.32;19.32;20.32;20.32
"Rione Degasperi (dir.Riva)";7.34;8.17;9.14;;9.14;11.24;;12.32;13.34;13.34;;;;14.07;;14.12;14.52;;15.55;17.24;17.40;18.34;19.34;20.34;20.34
"Riva del G. Viale Martiri";7.38;8.22;9.23;;9.23;11.28;;12.37;13.38;13.39;;;;14.11;;14.16;14.56;;15.59;17.28;17.44;18.39;19.38;20.38;20.38
"RIVA DEL G. (Autostaz.) - Arr.";7.43;8.27;9.17;;9.17;11.33;;12.35;13.43;13.35;;;;14.16;;14.21;15.01;;16.04;17.33;17.49;18.37;19.43;20.43;20.43
