Descr.breve:;"215"
Descr.lunga:;"Ponte Caffaro-Baitoni-Storo-Pieve di Bono-Tione"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Solo al sabato scolastico";"Feriale non scolastico";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo gg.festivi prescol.";
Linea:;;;;;;;;;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;;;;"La corsa si effettua solo il Venerdì feriale e prosegue fino a Spiazzo Rendena - servizio svolto da  autonoleggiatore privato "
Servizio:;;;;;;;;;;;;;;;;;;;
"Ponte Caffaro (V. Caduti) - Part.";;;;;;;10.30;10.30;;;;;;;;17.10;17.00;;20.50
"BAITONI - Part.";5.15;6.35;6.42;6.42;6.42;9.00;|;|;11.30;;13.50;13.50;13.50;13.50;16.00;|;17.04;17.06;|
"Ponte Caffaro bivio";5.20;6.40;6.47;6.47;6.47;9.05;|;|;11.35;13.00;13.55;13.55;13.55;13.55;16.05;|;17.00;17.11;|
"LODRONE";5.21;6.41;6.48;6.48;6.48;9.06;10.32;10.32;11.36;13.01;13.56;13.56;13.56;13.56;16.06;17.12;;17.12;20.52
"Darzo";5.23;;6.50;6.50;6.50;9.08;10.34;10.34;11.38;13.03;13.58;13.58;13.58;13.58;16.08;17.14;;17.14;20.54
"STORO";5.29;;6.56;6.56;6.56;9.14;10.40;10.40;11.44;13.09;14.04;14.04;14.04;14.04;16.14;17.20;;17.20;21.00
"Casa Rossa (Bar Ristoro)";5.33;;7.00;7.00;7.00;9.18;10.44;10.44;11.48;;14.08;14.08;14.08;14.08;16.18;17.24;;17.24;21.04
"CONDINO";5.39;;7.06;7.06;7.06;9.24;10.50;10.50;11.54;;14.14;14.14;14.14;14.14;16.24;17.30;;17.30;21.10
"Cimego (Loc.Quartinago)";5.44;;7.11;7.11;7.11;9.29;10.55;10.55;11.59;;14.19;14.19;14.19;14.19;16.29;17.35;;17.35;21.15
"Cologna di P.Bono";5.48;;7.15;7.15;7.15;9.33;10.59;10.59;12.03;;14.23;14.23;14.23;14.23;16.33;17.39;;17.39;21.19
"PIEVE DI BONO";5.50;;7.17;7.17;7.17;9.35;11.01;11.01;12.05;;14.25;14.25;14.25;14.25;16.35;17.41;;17.41;21.21
"Strada";5.51;;7.18;7.18;7.18;9.36;11.02;11.02;12.06;;14.26;14.26;14.26;14.26;16.36;17.42;;17.42;21.22
"Agrone";5.53;;7.20;7.20;7.20;9.38;11.04;11.04;12.08;;14.28;14.28;14.28;14.28;16.38;17.44;;17.44;21.24
"Forti di Lardaro";5.55;;7.22;7.22;7.22;9.40;11.06;11.06;12.10;;14.30;14.30;14.30;14.30;16.40;17.46;;17.46;21.26
"Lardaro";5.56;;7.23;7.23;7.23;9.41;11.07;11.07;12.11;;14.31;14.31;14.31;14.31;16.41;17.47;;17.47;21.27
"Fontanedo";5.58;;7.25;7.25;7.25;9.43;11.09;11.09;12.13;;14.33;14.33;14.33;14.33;16.43;17.49;;17.49;21.29
"Roncone";6.00;;7.27;7.27;7.27;9.45;11.11;11.11;12.15;;14.35;14.35;14.35;14.35;16.45;17.51;;17.51;21.31
"Pra'di Bondo";6.03;;7.30;7.30;7.30;9.48;11.14;11.14;12.18;;14.38;14.38;14.38;14.38;16.48;17.54;;17.54;21.34
"Bondo";6.04;;7.31;7.31;7.31;9.49;11.15;11.15;12.19;;14.39;14.39;14.39;14.39;16.49;17.55;;17.55;21.35
"Breguzzo";6.05;;7.32;7.32;7.32;9.50;11.16;11.16;12.20;;14.40;14.40;14.40;14.40;16.50;17.56;;17.56;21.36
"Polin";6.10;;7.40;7.40;7.40;9.55;11.21;11.21;12.25;;14.45;14.45;14.45;14.45;16.55;18.01;;18.01;21.41
"TIONE (Autostazione) - Arr.";6.13;;7.45;7.45;7.45;9.58;11.24;11.24;12.28;;14.48;14.48;14.48;14.48;16.58;18.04;;18.04;21.44
