Descr.breve:;"615"
Descr.lunga:;"Mezzolombardo - Vigo di Ton -  Toss"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali"
Linea:;"La corsa dal lunedì al venerdì scolastico è svolta da autonoleggiatore  privato ";;;;
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"TOSS - Part.";6.11;7.00;13.43;14.42;18.26
"Raut";|;|;|;14.47;18.30
"Bivio Raut";6.16;7.05;13.48;|;18.33
"VIGO DI TON";6.21;7.10;13.52;14.52;18.36
"Bastianelli";6.23;7.12;13.54;;18.38
"Masi di Vigo (Bivio)";6.26;7.15;13.57;;18.41
"Truzzi Bivio";6.28;7.17;13.59;;18.43
"MEZZOLOMBARDO - Arr.";6.36;7.25;14.07;;18.51
