Descr.breve:;"101"
Descr.lunga:;"Penia-Canazei-Moena-Predazzo-Cavalese"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo postfestivo scolastico";"Solo postfestivo scolastico";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni scolastici";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";;"Solo  nei giorni feriali";;;;"Solo  nei giorni feriali";;"Solo  nei giorni feriali";;"Solo  nei giorni feriali";;
Linea:;"L'autobus prosegue per Trento";;"L'autobus prosegue per Trento";;;;;;;"L'autobus prosegue per Trento";"L'autobus prosegue per Trento";;;"L'autobus prosegue per Trento";;;"L'autobus prosegue per Trento";;;;;;"L'autobus prosegue per Trento"
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"PENIA - Part.";4.36;5.32;;;6.20;6.20;;6.31;7.00;7.31;7.31;8.31;9.31;10.31;11.31;12.31;13.01;13.31;14.31;15.31;16.31;17.31;18.31
"Alba di Canazei";4.38;5.34;;;6.22;6.22;;6.33;7.02;7.33;7.33;8.33;9.33;10.33;11.33;12.33;13.03;13.33;14.33;15.33;16.33;17.33;18.33
"CANAZEI (Via Pareda)";4.43;5.39;;;6.27;6.27;;6.38;7.07;7.38;7.38;8.38;9.38;10.38;11.38;12.38;13.08;13.38;14.38;15.38;16.38;17.38;18.38
"CAMPITELLO DI FASSA";4.48;5.44;;;6.32;6.32;;6.43;7.12;7.43;7.43;8.43;9.43;10.43;11.43;12.43;13.13;13.43;14.43;15.43;16.43;17.43;18.43
"Fontanazzo";4.50;5.46;;;6.34;6.34;;6.45;7.14;7.45;7.45;8.45;9.45;10.45;11.45;12.45;13.15;13.45;14.45;15.45;16.45;17.45;18.45
"Campestrin";4.52;5.48;;;6.36;6.36;;6.47;7.16;7.47;7.47;8.47;9.47;10.47;11.47;12.47;13.17;13.47;14.47;15.47;16.47;17.47;18.47
"Mazzin di Fassa";4.54;5.50;;;6.38;6.38;;6.49;7.18;7.49;7.49;8.49;9.49;10.49;11.49;12.49;13.19;13.49;14.49;15.49;16.49;17.49;18.49
"Pera di Fassa";4.58;5.54;;;6.42;6.42;;6.53;7.22;7.53;7.53;8.53;9.53;10.53;11.53;12.53;13.23;13.53;14.53;15.53;16.53;17.53;18.53
"POZZA DI FASSA";5.00;;;;6.44;6.44;;6.55;7.24;7.55;7.55;8.55;9.55;10.55;11.55;12.55;13.25;13.55;14.55;15.55;16.55;17.55;18.55
"S.Giovanni di Fassa";5.02;;;;6.46;6.46;;6.57;7.26;7.57;7.57;8.57;9.57;10.57;11.57;12.57;13.27;13.57;14.57;15.57;16.57;17.57;18.57
"VIGO DI FASSA";5.05;;;;6.49;6.49;;7.00;7.29;8.00;8.00;9.00;10.00;11.00;12.00;13.00;13.30;14.00;15.00;16.00;17.00;18.00;19.00
"Soraga";5.11;;;;6.55;6.55;;7.06;7.35;8.06;8.06;9.06;10.06;11.06;12.06;13.06;13.36;14.06;15.06;16.06;17.06;18.06;19.06
"Moena (Biglietteria)";5.20;;;6.18;7.04;7.04;;7.15;7.44;8.15;8.15;9.15;10.15;11.15;12.15;13.15;13.45;14.15;15.15;16.15;17.15;18.15;19.15
"Forno";5.25;;;6.23;7.09;7.09;;7.20;7.49;8.20;8.20;9.20;10.20;11.20;12.20;13.20;13.50;14.20;15.20;16.20;17.20;18.20;19.20
"Mezzavalle";5.27;;;6.25;7.11;7.11;;7.22;7.51;8.22;8.22;9.22;10.22;11.22;12.22;13.22;13.52;14.22;15.22;16.22;17.22;18.22;19.22
"PREDAZZO (Autostaz.) - Arr.";5.34;;;6.32;7.18;7.18;;7.29;7.58;8.29;8.29;9.29;10.29;11.29;12.29;13.29;13.59;14.29;15.29;16.29;17.29;18.29;19.29
"PREDAZZO (Autostaz.) - Part.";5.34;;5.34;6.34;7.20;7.20;;7.31;8.00;8.31;8.31;9.31;10.31;11.31;12.31;13.31;14.01;14.31;15.31;16.31;17.31;18.31;19.31
"Predazzo (Borgo Nuovo)";5.36;;5.36;6.36;7.22;7.22;;7.33;8.02;8.33;8.33;9.33;10.33;11.33;12.33;13.33;14.03;14.33;15.33;16.33;17.33;18.33;19.33
"Ziano di Fiemme";5.41;;5.41;6.41;7.27;7.27;;7.38;8.07;8.38;8.38;9.38;10.38;11.38;12.38;13.38;14.08;14.38;15.38;16.38;17.38;18.38;19.38
"Panchia'";5.44;;5.44;6.44;7.30;7.30;;7.41;8.10;8.41;8.41;9.41;10.41;11.41;12.41;13.41;14.11;14.41;15.41;16.41;17.41;18.41;19.41
"Tesero";5.48;;5.48;6.48;7.34;7.34;7.40;7.45;8.14;8.45;8.45;9.45;10.45;11.45;12.45;13.45;14.15;14.45;15.45;16.45;17.45;18.45;19.45
"CAVALESE  (Autostaz.) - Arr.";5.56;;5.56;6.56;7.42;7.42;7.48;7.53;8.22;8.53;8.53;9.53;10.53;11.53;12.53;13.53;14.23;14.53;15.53;16.53;17.53;18.53;19.53
