Descr.breve:;"418"
Descr.lunga:;"Pergine-Kamauz-Frassilongo-S.Felice F.-Hacleri"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Feriale non scolastico";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Solo  nei giorni feriali";"Solo  nei giorni feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato"
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"PERGINE (C.Intermodale) - Part.";12.45;12.45;12.55;13.03;13.18;;13.45;;14.40;18.35;18.58
"PERGINE V. (P.Gavazzi)";12.47;12.47;12.57;13.05;13.20;;13.47;;14.42;18.37;19.00
"Pergine (Via Baratieri)";12.48;12.48;12.58;13.06;13.21;;13.48;;14.43;18.38;19.01
"Zivignago";12.51;12.56;13.01;13.09;13.24;;13.51;;14.46;18.41;19.04
"Canezza (Bivio)";12.55;13.00;13.05;13.13;13.28;;13.55;;14.50;18.45;19.08
"Roveda bivio - Arr.";13.02;13.07;13.12;13.20;13.35;;14.02;;14.57;18.52;19.15
"Roveda bivio - Part.";13.02;13.07;13.12;13.20;13.35;13.35;14.02;14.15;14.57;18.52;19.15
"Roveda";13.12;13.17;|;|;|;13.45;|;14.25;|;19.02;|
"KAMAUZ";13.22;13.27;|;|;|;13.55;|;14.35;|;19.12;|
"FRASSILONGO";;;13.14;13.22;13.37;;14.04;;14.59;;19.17
"S.Francesco";;;13.20;13.28;13.43;;14.10;;15.05;;19.23
"S.FELICE FIEROZZO";;;13.25;13.33;13.48;;14.15;;15.10;;19.28
"Hacleri - Arr.";;;13.30;13.38;13.53;;14.20;;15.15;;19.33
