Descr.breve:;"119"
Descr.lunga:;"Alpe Pampeago - Tesero - Masi - Cavalese"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;;;;
Servizio:;;;;;;;
"ALPE PAMPEAGO - Part.";;8.45;;;13.49;16.49
"Stava (Hotel Shandranj) - Part.";;8.55;;;13.59;16.59;19.33
"Stava";;8.56;11.37;;14.00;17.00;19.34
"Tesero";;9.06;11.47;;14.10;17.10;19.44
"Lago di Tesero";;9.12;|;;14.16;17.16;19.50
"Masi di Cavalese - Part.";7.47;9.18;|;12.17;14.22;17.22;19.56
"Marco di Cavalese";7.50;9.21;|;12.20;14.25;17.25;19.59
"CAVALESE  (Autostaz.) - Arr.";7.54;9.25;11.55;12.24;14.29;17.29;20.03
