Descr.breve:;"503"
Descr.lunga:;"Fiera di Primiero-Passo Cereda-Mis-Sagron"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo al sabato feriale"
Linea:;;;
Servizio:;;;
"FIERA DI PRIMIERO - Part.";17.13;13.07;6.23
"Ponte Mirabello";17.15;13.09;6.25
"TONADICO (Lisiera)";17.18;13.12;6.28
"Bivio Val Canali";17.22;13.16;6.32
"Baita del Vecio";17.26;13.20;6.36
"PASSO CEREDA";17.31;13.25;6.41
"MIS";17.38;13.32;6.48
"Mis di  Mezzo";17.39;13.33;6.49
"SAGRON - Arr.";17.45;13.39;6.55
