Descr.breve:;"643"
Descr.lunga:;"Malè - Marilleva 1400"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo  nei giorni feriali"
Linea:;"La corsa si effettua solo dal 08.12.15 al 6.01.16 ";"La corsa si effettua solo dal 08.12.15 al 6.01.16 ";"La corsa si effettua solo dal 08.12.15 al 6.01.16 ";"La corsa si effettua solo dal 08.12.15 al 6.01.16 ";"La corsa si effettua solo dal 08.12.15 al 6.01.16 ";"La corsa si effettua solo dal 08.12.15 al 6.01.16 ";"La corsa si effettua solo dal 08.12.15 al 6.01.16 ";"La corsa si effettua solo dal 08.12.15 al 6.01.16 "
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"MALE' - Part.";7.57;7.55;9.55;9.55;12.50;12.50;17.25;17.40
"Croviana";8.02;8.00;10.00;10.00;12.55;12.55;17.30;17.45
"MONCLASSICO";8.06;8.04;10.04;10.04;12.59;12.59;17.34;17.49
"Presson";8.07;8.05;10.05;10.05;13.00;13.00;17.35;17.50
"DIMARO (Ponte)";8.09;8.07;10.07;10.07;13.02;13.02;17.37;17.52
"Mastellina";8.13;8.11;10.11;10.11;13.06;13.06;17.41;17.56
"Mestriago";8.14;8.12;10.12;10.12;13.07;13.07;17.42;17.57
"Piano di Commezzadura";8.16;8.14;10.14;10.14;13.09;13.09;17.44;17.59
"MEZZANA";8.20;8.18;10.18;10.18;13.13;13.13;17.48;18.03
"Marilleva 900";8.25;8.23;10.23;10.23;13.18;13.18;17.53;18.08
"MARILLEVA 1400 - Arr.";8.42;8.40;10.40;10.40;13.35;13.35;18.10;18.25
