Descr.breve:;"642"
Descr.lunga:;"Madonna di Campiglio - Folgarida - Malè"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo  nei giorni feriali"
Linea:;;;"La corsa si effettua solo dal 08.12.15 al 29.03.16";"La corsa si effettua solo dal 08.12.15 al 29.03.16";"La corsa si effettua solo dal 08.12.15 al 29.03.16";"La corsa si effettua solo dal 08.12.15 al 29.03.16";;"La corsa si effettua solo dal 08.12.15 al 29.03.16";"La corsa si effettua solo dal 08.12.15 al 29.03.16";"La corsa si effettua solo dal 08.12.15 al 29.03.16";"La corsa non si effettua dal 08.12.15 al 29.03.16";;"La corsa si effettua solo dal 08.12.15 al 29.03.16";"La corsa si effettua solo dal 08.12.15 al 29.03.16";;"La corsa si effettua solo dal 08.12.15 al 29.03.16"
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"M.CAMPIGLIO (VV.FF.) - Part.";;;;9.00;9.00;;12.20;12.25;13.40;14.25;14.25;;;;17.05;17.05
"M. CAMPIGLIO";;;;9.02;9.02;;12.22;12.27;13.42;14.27;14.27;;;;17.07;17.07
"Funivia  Groste'";;;;9.08;9.08;;12.28;12.33;13.48;14.33;14.33;;;;17.13;17.13
"CAMPO CARLOMAGNO";;;;9.10;9.10;;12.30;12.35;13.50;14.35;14.35;;;;17.15;17.15
"Genziana";;;;9.15;9.15;;12.35;12.40;13.55;14.40;14.40;;;;17.20;17.20
"Belvedere - Part.";7.23;7.43;7.43;9.22;9.22;12.40;12.42;12.47;14.02;14.47;14.47;17.12;17.12;17.20;17.27;17.27
"FOLGARIDA";7.26;7.46;7.46;9.25;9.25;12.43;12.45;12.50;14.05;14.50;14.50;17.15;17.15;17.23;17.30;17.30
"DIMARO (paese)";7.38;7.58;7.58;9.37;9.37;12.55;12.57;13.02;14.17;15.02;15.02;17.27;17.27;17.35;17.42;17.42
"Presson";|;|;|;9.40;9.40;12.58;13.00;13.05;14.20;15.05;15.05;17.30;17.30;17.38;17.45;17.45
"MONCLASSICO";7.40;8.00;8.00;9.42;9.42;12.59;13.01;13.06;14.21;15.06;15.06;17.31;17.31;17.39;17.46;17.46
"Croviana";7.44;8.04;8.04;9.45;9.45;13.03;13.05;13.10;14.25;15.10;15.10;17.35;17.35;17.43;17.50;17.50
"MALE' - Arr.";7.49;8.09;8.09;9.50;9.50;13.08;13.10;13.15;14.30;15.15;15.15;17.40;17.40;17.48;17.55;17.55
