Descr.breve:;"417"
Descr.lunga:;"Pergine - Canezza - Viarago - S.Orsola - Palù"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo al sabato feriale";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo al sabato feriale";"Feriale escluso sabato";"Solo nei giorni feriali"
Linea:;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"PERGINE (C.Intermodale) - Part.";18.58;18.58;17.40;13.03;13.03;8.03
"PERGINE V. (P.Gavazzi)";19.00;19.00;17.42;13.05;13.05;8.05
"Pergine (Via Baratieri)";19.01;19.01;17.43;13.06;13.06;8.06
"Zivignago";|;|;17.46;|;|;8.09
"CANEZZA - Arr.";|;|;17.50;|;|;8.13
"Serso";19.07;19.07;|;13.12;13.12;|
"VIARAGO - Arr.";19.11;19.11;|;13.16;13.16;|
"MALA";19.17;19.17;17.56;13.22;13.22;8.19
"Stefani";19.20;19.20;17.59;13.25;13.25;8.22
"S.ORSOLA";19.24;19.24;18.03;13.29;13.29;8.26
"Fontanari";19.30;19.30;18.09;13.35;13.35;8.32
"PALU' del F. - Arr.";19.35;19.35;18.14;13.40;13.40;8.37
"Battisti - Arr.";19.40;19.40;18.19;13.45;13.45
