Descr.breve:;"634"
Descr.lunga:;"Lanza di Rumo - Livo - Cles"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Scolastico escluso sabato";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali"
Linea:;;"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato / La corsa transita da Bresimo";;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato / La corsa proviene da Bresimo"
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"LANZA DI RUMO - Part.";6.06;;6.55;;8.10;13.10;13.28;17.18;18.35
"Mocenigo";6.09;;6.58;;8.12;13.12;13.31;17.20;18.37
"MIONE";6.13;;7.02;;8.15;13.15;13.35;17.23;18.40
"Marcena";6.16;;7.05;;8.16;13.16;13.38;17.24;18.41
"Preghena nord";6.23;;7.12;8.18;8.23;13.23;13.45;17.31;18.48
"LIVO - Part.";6.26;6.26;7.16;8.22;8.26;13.46;13.49;17.34;18.51;19.18
"Varollo";;6.28;7.18;8.24;8.28;13.48;13.51;17.36;18.53;19.20
"Scanna";;6.29;7.20;8.26;8.29;13.49;13.53;17.37;18.54;19.21
"Mostizzolo";;6.35;7.27;8.32;8.35;13.55;14.00;17.43;19.00;19.27
"Cles (Piazza Fiera)";;6.42;7.34;8.39;8.42;14.02;14.07;17.50;19.07;19.34
"CLES (Autostaz.) - Arr.";;6.44;7.36;8.41;8.44;14.04;14.09;17.52;19.09;19.36
