Descr.breve:;"123"
Descr.lunga:;"Moena-Passo  S.Pellegrino-Falcade"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali"
Linea:;"Servizio svolto da autonoleggiatore privato - la corsa si effettua nei giorni  feriali dal 19.12.2015 al 29.03.2016; nel restante periodo si effettua: il "
Servizio:;
"FALCADE - Part.";7.35
"Falcade Alto";7.40
"Zingari";7.48
"PASSO S.PELLEGRINO";7.52
"Fango";7.58
"ALPE LUSIA";8.03
"Moena (Biglietteria) - Arr.";8.10
