Descr.breve:;"311"
Descr.lunga:;"Rovereto - Villa Lagarina - Nomi - Aldeno"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo al sabato feriale";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;"La tratta Rovereto-Nomi si effettua con bus urbano (Servizio Piano d'Area)";;"La tratta Rovereto-Nomi si effettua con bus urbano (Servizio Piano d'Area)";;;;"La tratta Rovereto-Nomi si effettua con bus urbano (Servizio Piano d'Area)"
Servizio:;;;;;;;;
"ROVERETO (Staz.F.S.) - Part.";18.00;14.41;;12.41;12.30;12.30;;6.36
"ROV. (C.Rosmini PT)";|;|;;|;|;|;;|
"ROV. (C. Rosmini-Monu.)";18.02;14.44;;12.44;12.32;12.32;;6.39
"ROVERETO (Via Manzoni)";|;|;;|;|;|;;|
"S.Ilario";18.07;14.49;;12.49;12.37;12.37;;6.45
"S.Ilario";|;|;;|;|;|;;|
"Villa Lagarina";18.09;14.51;;12.51;12.39;12.39;;6.46
"Piazzo di Villa Lagarina";18.13;14.54;;12.54;12.43;12.43;;6.49
"Pomarolo - Arr.";18.15;14.57;;12.57;12.45;12.45;;6.52
"Pomarolo - Part.";18.15;14.57;13.38;12.57;12.45;12.45;6.53;6.52
"Pomarolo (Chiesa)";18.16;14.58;13.39;12.58;12.46;12.46;6.54;6.53
"Chiusole";18.18;14.59;13.41;12.59;12.48;12.48;6.56;6.54
"NOMI - Arr.";18.22;15.04;13.45;13.04;12.52;12.52;7.00;6.57
"NOMI - Part.";18.22;15.18;13.46;;12.52;12.52;7.01
"ALDENO - Arr.";18.33;15.29;13.57;;13.03;13.03;7.12
