Descr.breve:;"214"
Descr.lunga:;"Baitoni - Storo - Bezzecca - Molina - Riva del G."
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo al mercoledì feriale";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi"
Linea:;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";;;;;;;;;
"BAITONI - Part.";5.57
"Ponte Caffaro bivio";6.02
"LODRONE";6.03
"Darzo";6.05
"Casa Rossa";6.07
"STORO";6.10
"Tremalzo bivio";6.23;;;;9.17;9.37;13.47;13.47
"Ampola - Part.";6.25;;;;9.19;9.39;13.49;13.49
"TIARNO DI SOPRA - Arr.";6.28;;;;9.22;9.42;13.52;13.52
"TIARNO DI SOPRA - Part.";6.28;6.35;;7.52;9.22;9.42;13.52;13.52;16.00;17.26;17.26;19.51
"Tiarno di Sotto";6.32;6.39;;7.56;9.26;9.46;13.56;13.56;16.04;17.30;17.30;19.55
"Lenzumo";6.44;6.51;;8.08;9.38;|;|;|;16.16;|;|;|
"Enguiso";6.46;6.53;;8.10;9.40;|;|;|;16.18;|;|;|
"Locca";6.48;6.55;;8.12;9.42;|;|;|;16.20;|;|;|
"BEZZECCA (Scuole)";6.51;6.58;;8.15;9.45;9.52;14.02;14.02;16.23;17.36;17.36;20.01
"PIEVE DI LEDRO";6.54;7.01;;8.18;9.48;9.55;14.05;14.05;16.26;17.39;17.39;20.04
"Mezzolago";6.57;7.04;;8.21;9.51;9.58;14.08;14.08;16.29;17.42;17.42;20.07
"Molina di Ledro";7.02;7.09;;8.26;9.56;10.03;14.13;14.13;16.34;17.47;17.47;20.12
"Barcesino";7.04;7.11;;8.28;9.58;10.05;14.15;14.15;16.36;17.49;17.49;20.14
"Pre'";7.08;7.15;;8.32;10.02;10.09;14.19;14.19;16.40;17.53;17.53;20.18
"Biacesa";7.11;7.18;;8.35;10.05;10.12;14.22;14.22;16.43;17.56;17.56;20.21
"PREGASINA - Part.";|;|;8.30;|;|;|;|;|;|;|;|;|
"Pregasina Bivio";7.13;7.20;8.34;8.37;10.07;10.14;14.24;14.24;16.45;17.58;17.58;20.23
"Riva del G. V.le dei Tigli 21";7.23;7.30;8.44;8.47;10.17;10.24;14.34;14.34;16.55;18.08;18.08;20.33
"Riva del G. Viale Martiri";7.25;7.32;8.46;8.49;10.19;10.26;14.36;14.36;16.57;18.10;18.10;20.35
"RIVA DEL G. (Autostaz.) - Arr.";7.30;7.37;8.51;8.54;10.24;10.31;14.41;14.41;17.02;18.15;18.15;20.40
