Descr.breve:;"643"
Descr.lunga:;"Malè - Marilleva 1400"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi"
Linea:;"La corsa si effettua solo fino al 31 agosto 2015";"La corsa si effettua solo fino al 31 agosto 2015";"La corsa si effettua solo fino al 31 agosto 2015";"La corsa si effettua solo fino al 31 agosto 2015";"La corsa si effettua solo fino al 31 agosto 2015";"La corsa si effettua solo fino al 31 agosto 2015"
"MARILLEVA 1400 - Part.";8.45;8.45;12.55;13.08;18.20;18.35
"MARILLEVA 1400 Solaria";8.45;8.45;12.55;13.08;18.20;18.35
"Marilleva 900";9.02;9.02;13.12;13.25;18.37;18.52
"MEZZANA";9.07;9.07;13.17;13.30;18.42;18.57
"Piano di Commezzadura";9.11;9.11;13.21;13.34;18.46;19.01
"Mestriago";9.13;9.13;13.23;13.36;18.48;19.03
"Mastellina";9.14;9.14;13.24;13.37;18.49;19.04
"DIMARO (Ponte)";9.18 ;9.18 ;13.28 ;13.41 ;18.53 ;19.07
"Presson";9.20;9.20;13.30;13.43;18.56;19.11
"MONCLASSICO";9.21;9.21;13.31;13.44;18.57;19.12
"Croviana";9.25;9.25;13.35;13.48;19.00;19.15
"MALE' - Arr.";9.30 ;9.30 ;13.40 ;13.53 ;19.05 ;19.20
