Descr.breve:;"461"
Descr.lunga:;"Linea 1 Nogarè - Madrano - Pergine Valsugana"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni festivi";"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo  nei giorni feriali"
Linea:;"A Pergine coinc. per la Z.Industriale";;;"Servizio svolto da autonoleggiatore privato";;"A Pergine Intermodale cambio autobus";;;;;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato";;;;"Servizio svolto da autonoleggiatore privato";;;;"Servizio svolto da autonoleggiatore privato";
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"Riposo - Part.";5.12;5.12;6.40;;7.13;7.33;;;8.38;8.38;;;;12.45;;;13.53;13.53;13.53;;17.23;17.23;17.23;;21.00
"Canzolino (Bivio Buss)";5.17;5.17;6.45;;7.18;7.38;;;8.43;8.43;;;;12.50;;;13.58;13.58;13.58;;17.28;17.28;17.28;;21.05
"Canzolino (Hotel Miralago)";5.18;5.18;6.46;;7.19;7.39;;;8.44;8.44;;;;12.51;;;13.59;13.59;13.59;;17.29;17.29;17.29;;21.06
"Canzolino";5.19;5.19;6.47;;7.20;|;;;8.45;8.45;;;;12.52;;;14.00;14.00;14.00;;17.30;17.30;17.30;;21.07
"NOGARE' - Part.";|;|;|;;|;|;7.32;8.14;|;|;9.21;11.21;12.24;|;13.12;13.12;|;|;|;15.53;|;|;|;18.23;|
"Nogarè (Via Pinetana 2/A)";|;|;|;;|;|;7.33;8.15;|;|;9.22;11.22;12.25;|;13.13;13.13;|;|;|;15.54;|;|;|;18.24;|
"Madrano (Via della Vizza)";|;|;|;;|;|;7.35;8.17;|;|;9.24;11.24;12.27;|;13.15;13.15;|;|;|;15.56;|;|;|;18.26;|
"MADRANO (Alb.Madrano)";|;|;|;7.13;|;|;7.37;8.19;|;|;9.26;11.26;12.29;|;13.17;13.17;|;|;|;15.58;|;|;|;18.28;|
"Canzolino (Scuole)";|;|;|;7.15;|;|;7.39;8.21;|;|;9.28;11.28;12.31;|;13.19;13.19;|;|;|;16.00;|;|;|;18.30;|
"Canzolino (Via Pianezze)";5.20;5.20;6.48;7.16;7.21;|;7.40;8.22;8.46;8.46;9.29;11.29;12.32;12.53;13.20;13.20;14.01;14.01;14.01;16.01;17.31;17.31;17.31;18.31;21.08
"Vigalzano (Via dei Sgualdi)";5.21;5.21;6.49;7.17;7.22;|;7.41;8.23;8.47;8.47;9.30;11.30;12.33;12.54;13.21;13.21;14.02;14.02;14.02;16.02;17.32;17.32;17.32;18.32;21.09
"Vigalzano";5.22;5.22;6.50;7.18;7.23;|;7.42;8.24;8.48;8.48;9.31;11.31;12.34;12.55;13.22;13.22;14.03;14.03;14.03;16.03;17.33;17.33;17.33;18.33;21.10
"Casalino";5.23;5.23;6.51;7.19;7.24;|;7.43;8.25;8.49;8.49;9.32;11.32;12.35;12.56;13.23;13.23;14.04;14.04;14.04;16.04;17.34;17.34;17.34;18.34;21.11
"Casalino (Stadio Ghiaccio)";5.24;5.24;6.52;7.20;7.25;|;7.44;8.26;8.50;8.50;9.33;11.33;12.36;12.57;13.24;13.24;14.05;14.05;14.05;16.05;17.35;17.35;17.35;18.35;21.12
"Pergine(V.Regensb/Bellini)";5.26;5.26;6.54;7.22;7.27;7.42;7.46;8.28;8.52;8.52;9.35;11.35;12.38;12.59;13.26;13.26;14.07;14.07;14.07;16.07;17.37;17.37;17.37;18.37;21.14
"Pergine(V.Regensburger)";5.26;5.26;6.54;7.22;7.27;7.42;7.46;8.28;8.52;8.52;9.35;11.35;12.38;12.59;13.26;13.26;14.07;14.07;14.07;16.07;17.37;17.37;17.37;18.37;21.14
"PERGINE V. (P.Gavazzi)";5.27;5.27;6.55;7.23;7.28;7.43;|;8.29;8.53;8.53;9.36;11.36;12.39;13.00;13.27;13.27;14.08;14.08;14.08;16.08;17.38;17.38;17.38;18.38;21.15
"PERGINE (C.Intermodale) - Arr.";5.29;5.29;6.57;7.25;7.30;7.45;7.53;8.31;8.55;8.55;9.38;11.38;12.41;13.02;13.29;13.29;14.10;14.10;14.10;16.10;17.40;17.40;17.40;18.40;21.17
