Descr.breve:;"123"
Descr.lunga:;"Moena - Passo S.Pellegrino - Falcade"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni  feriali";"Solo nei giorni  feriali";"Solo nei giorni  feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato"
Servizio:;;;
"Moena (Biglietteria) - Part.";18.45;14.20;8.50
"ALPE LUSIA";18.52;14.27;8.57
"Fango";19.00;14.35;9.05
"PASSO S.PELLEGRINO";19.08;14.43;9.13
"P.S.PELLEGRINO (FUN.)";;14.46;9.16
"Zingari";;14.50;9.20
"Falcade Alto";;15.02;9.32
"FALCADE - Arr.";;15.08;9.38
