Descr.breve:;"623"
Descr.lunga:;"Cles - Pavillo - Tuenno - Nanno - Portolo"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo  nei giorni feriali"
Linea:;;;;;;
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"PORTOLO - Part.";;7.15;7.15;12.56;13.53;17.52
"NANNO";;7.20;7.20;13.00;13.58;17.56
"TASSULLO";;|;|;13.05;|;18.01
"TUENNO";;7.30;7.30;|;14.08;|
"Pavillo";7.20;|;7.35;|;14.13;|
"SANZENONE";7.22;|;7.37;|;14.15;|
"Rallo";7.25;|;7.40;|;14.18;|
"Cles (Piazza Fiera)";7.32;7.40;|;|;|;|
"CLES (Autostaz.) - Arr.";7.34;7.44;7.45;13.11;14.23;18.07
